id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
17587,Bumps,Pastry,0.5353105,0.11006007,0.020138038,0.0015074592,0.32850873,0.5353105,8.865011e-05,0.004386599
1848,Stains,Other_Faults,0.6511698,0.17608692,0.105324715,0.0019007241,0.6511698,0.0041149245,0.051558357,0.009844576
9431,Pastry,Z_Scratch,0.8491528,0.030341761,0.046970256,0.0001870556,0.04897719,0.02434101,2.9982744e-05,0.8491528
11589,Bumps,Z_Scratch,0.55587816,0.15618952,0.010651817,0.00014764808,0.166298,0.110634215,0.00020062145,0.55587816
4323,Other_Faults,Stains,0.92156833,0.0071979878,0.00035556976,0.00021170765,0.065735154,0.003953191,0.92156833,0.0009780705
17335,Other_Faults,Other_Faults,0.55054426,0.21963659,0.01387744,0.021502692,0.55054426,0.16645007,0.00044531166,0.027543588
3009,K_Scatch,K_Scatch,0.98978674,0.000103169165,0.0001223246,0.98978674,0.009691413,0.0001834311,1.1045338e-05,0.00010185797
12953,Other_Faults,Z_Scratch,0.6685184,0.06699621,0.0029764567,0.00037582917,0.1662736,0.09481533,4.419412e-05,0.6685184
14595,Pastry,Bumps,0.4620986,0.4620986,0.0072699175,0.0004633571,0.11375213,0.39876065,6.341234e-05,0.017591935
2338,K_Scatch,K_Scatch,0.98458153,0.00014185937,0.00010806583,0.98458153,0.014650634,0.00031891465,1.5301493e-05,0.00018371559
14351,Other_Faults,Pastry,0.6276901,0.19161932,0.007928165,0.0042016096,0.15826274,0.6276901,6.248215e-05,0.0102356
12994,Bumps,Bumps,0.6552436,0.6552436,0.008922013,0.0004540759,0.15822166,0.16641046,0.0003051593,0.010443069
3344,Other_Faults,Other_Faults,0.39661178,0.24578752,0.032695618,0.10506634,0.39661178,0.023565374,0.0004083225,0.19586502
4558,K_Scatch,K_Scatch,0.9687092,0.0003474514,0.00035862395,0.9687092,0.028739896,0.0013560534,2.6499883e-05,0.00046233129
10305,Stains,Bumps,0.4402237,0.4402237,0.04772899,0.0010278817,0.17785197,0.30421335,0.0062214485,0.022732696
17667,Other_Faults,K_Scatch,0.5459032,0.07172721,0.010063238,0.5459032,0.33883366,0.017755693,0.00062119524,0.015095786
6872,Dirtiness,Bumps,0.6076908,0.6076908,0.008527119,0.00040813934,0.32412243,0.02586379,0.024536915,0.008850829
16959,Other_Faults,Z_Scratch,0.8297363,0.037063353,0.0004877251,0.0002498559,0.13205099,0.00036513337,4.663017e-05,0.8297363
4016,Other_Faults,Other_Faults,0.55327,0.3170401,0.02648526,0.032979824,0.55327,0.01852456,0.00015677528,0.051543485
12150,Pastry,Pastry,0.4476858,0.2878404,0.027543752,0.012628552,0.2134694,0.4476858,0.00013297828,0.010699085
4170,Stains,Stains,0.90347296,0.0046415166,0.0017432268,0.00012720321,0.08315744,0.0063033034,0.90347296,0.00055433984
17089,K_Scatch,K_Scatch,0.98612183,0.00022080654,8.4291976e-05,0.98612183,0.013310828,8.017954e-05,1.0335604e-05,0.00017174552
2249,Bumps,Bumps,0.5701186,0.5701186,0.008217509,0.0004647063,0.41246843,0.0075676385,0.00029501016,0.00086814177
19190,Other_Faults,Bumps,0.7399164,0.7399164,0.0019839283,0.00020902656,0.23051262,0.014927183,5.118285e-05,0.012399672
565,Bumps,Pastry,0.45619136,0.2740394,0.033123378,0.00035864607,0.10952278,0.45619136,0.00012618821,0.12663826
19056,Other_Faults,Other_Faults,0.48890692,0.48607713,0.0012256523,0.00028487583,0.48890692,0.022608055,0.00051167706,0.00038569435
18982,Stains,Stains,0.8336236,0.005045676,0.0017661471,0.0070376378,0.1505848,0.0016210093,0.8336236,0.00032118536
3625,Bumps,Other_Faults,0.43992183,0.4248499,0.0050277747,0.015618009,0.43992183,0.012443665,9.54345e-05,0.10204343
5544,Other_Faults,Pastry,0.538231,0.052296136,0.09316577,0.0077956337,0.2866938,0.538231,7.613936e-05,0.02174149
3300,Other_Faults,Bumps,0.4649888,0.4649888,0.0012241018,0.0002444037,0.35741264,0.17547163,0.000112474765,0.00054600113
7700,Other_Faults,Bumps,0.80799687,0.80799687,0.0017526754,0.00023174754,0.18630941,0.0023148954,9.905676e-05,0.0012953192
3470,Bumps,Bumps,0.7504462,0.7504462,0.0030524002,0.0001900742,0.17670564,0.06549428,6.2839084e-05,0.004048566
19206,Z_Scratch,Z_Scratch,0.7749799,0.13533475,0.0033131368,0.00019662463,0.0770444,0.009103921,2.723028e-05,0.7749799
8713,Z_Scratch,Z_Scratch,0.7533675,0.0657855,0.0022414683,0.00024752476,0.071004674,0.107276715,7.665013e-05,0.7533675
10591,Bumps,Bumps,0.4605979,0.4605979,0.26958293,0.00082614913,0.16890237,0.09800962,0.00015857813,0.0019224873
18843,Other_Faults,Bumps,0.6528917,0.6528917,0.0031378425,0.0004428195,0.30808756,0.030409679,0.00019338509,0.0048370278
12856,Other_Faults,Other_Faults,0.41443506,0.2021236,0.053888045,0.100949004,0.41443506,0.1842345,0.00076509756,0.043604698
7973,K_Scatch,K_Scatch,0.9908745,0.00016728336,6.3736996e-05,0.9908745,0.008704797,5.3397314e-05,7.8386365e-06,0.00012842473
4932,Pastry,Pastry,0.5107519,0.12452648,0.05300149,0.0008129797,0.2984648,0.5107519,0.00014404776,0.012298311
16753,Bumps,Other_Faults,0.38950112,0.3137437,0.006339186,0.008970344,0.38950112,0.16237898,0.00010326004,0.118963435
17797,Bumps,Pastry,0.6026359,0.1368718,0.05007265,0.0031667675,0.20163606,0.6026359,0.0005970156,0.0050197416
2326,Bumps,Z_Scratch,0.5753808,0.1623927,0.0036628754,0.001656286,0.22786337,0.02893053,0.00011345246,0.5753808
14465,Other_Faults,Other_Faults,0.331795,0.23781973,0.008147962,0.00041323557,0.331795,0.23757997,0.0002958004,0.18394831
15439,Other_Faults,Bumps,0.42215592,0.42215592,0.016119597,0.00043131164,0.36615846,0.19488995,6.865545e-05,0.0001761537
4350,K_Scatch,K_Scatch,0.8998893,0.0011147499,0.0015212012,0.8998893,0.09441796,0.001245976,4.5234945e-05,0.0017655299
15308,Other_Faults,Pastry,0.52550584,0.22664835,0.004036038,0.0026294903,0.21344948,0.52550584,0.00010414774,0.027626673
6058,Z_Scratch,Other_Faults,0.49401775,0.49086395,0.0022593269,0.000982166,0.49401775,0.0036400778,0.00012484204,0.008111937
15410,Pastry,Pastry,0.72950053,0.024928395,0.0017841334,0.00048303767,0.24251738,0.72950053,4.2947617e-05,0.00074359385
12238,Other_Faults,Bumps,0.55764097,0.55764097,0.022624956,0.005459704,0.39153427,0.008368951,0.00013215728,0.014238964
14734,Stains,Stains,0.96258086,0.004548222,0.0010774365,0.00012661057,0.026971065,0.004586364,0.96258086,0.00010950472
1505,Bumps,Pastry,0.41095194,0.3206971,0.0043388368,0.00040230906,0.2624501,0.41095194,0.000118612166,0.0010410785
15736,Other_Faults,Other_Faults,0.38546,0.20916104,0.08087542,0.03534214,0.38546,0.28040135,0.00026634583,0.008493677
1359,K_Scatch,K_Scatch,0.99342513,9.924194e-05,0.00010429071,0.99342513,0.006000878,0.00024676888,1.0576906e-05,0.00011309254
17636,Other_Faults,Pastry,0.70996153,0.027585948,0.017657463,0.000670187,0.2435955,0.70996153,4.6847916e-05,0.0004825413
1648,K_Scatch,K_Scatch,0.94237983,0.000493432,0.00019959807,0.94237983,0.056469202,0.00019217102,2.0108748e-05,0.0002456616
2082,Bumps,Pastry,0.5106987,0.257607,0.007745474,0.00020554772,0.22312899,0.5106987,0.0002123766,0.00040193336
3750,Bumps,Other_Faults,0.46913975,0.44761184,0.06635965,0.00070623343,0.46913975,0.014484627,0.0007919784,0.00090599485
14094,Z_Scratch,Pastry,0.40928584,0.17075074,0.00090958946,0.00027109488,0.37527835,0.40928584,0.00013136098,0.04337307
8715,Other_Faults,Bumps,0.3764671,0.3764671,0.08208398,0.00028680623,0.2960231,0.24365725,0.00011284705,0.0013688876
13929,Other_Faults,Other_Faults,0.81586224,0.06325362,0.008659409,0.00042770914,0.81586224,0.11044225,6.294311e-05,0.0012918931
19184,Pastry,Other_Faults,0.55856663,0.02415345,0.00805318,0.02002597,0.55856663,0.31217295,0.00010660485,0.07692126
9854,Other_Faults,Bumps,0.4414931,0.4414931,0.1057437,0.0031591589,0.30050036,0.115633175,0.000493811,0.03297668
6419,Other_Faults,Other_Faults,0.7377895,0.17455316,0.0053733867,0.00062747876,0.7377895,0.07033079,0.00017195886,0.011153662
13354,Bumps,Other_Faults,0.6186154,0.2557572,0.010140565,0.08867265,0.6186154,0.00092770834,0.015214684,0.010671817
1954,Other_Faults,Other_Faults,0.37706766,0.22754374,0.31288764,0.016818678,0.37706766,0.039152913,0.0004087637,0.026120648
13079,Pastry,Pastry,0.6924971,0.112564944,0.0070334594,0.00014324274,0.1872453,0.6924971,6.63591e-05,0.00044968436
4268,Z_Scratch,Pastry,0.5215652,0.061696984,0.053489674,0.00083238125,0.3139719,0.5215652,0.00018754558,0.048256334
7511,Bumps,Bumps,0.49825978,0.49825978,0.02648496,0.008461636,0.1903485,0.19544388,0.00013890544,0.080862336
14223,K_Scatch,K_Scatch,0.96940696,0.00044176143,0.00014331714,0.96940696,0.02933707,0.00015911732,1.6808695e-05,0.0004949284
17867,Other_Faults,Other_Faults,0.87481153,0.09317237,0.0031986625,0.003849433,0.87481153,0.024377294,4.8213915e-05,0.0005424971
6836,Bumps,Other_Faults,0.46149868,0.36282074,0.00042436033,0.00035160582,0.46149868,0.17406364,0.00016231372,0.00067863765
11530,K_Scatch,K_Scatch,0.97450745,0.00030277044,0.000100894555,0.97450745,0.024761805,0.0001230554,1.5486721e-05,0.00018849836
423,Other_Faults,Bumps,0.7893256,0.7893256,0.00915109,0.00018294003,0.19170181,0.00054437004,0.00055186497,0.008542347
4927,Bumps,Bumps,0.7571313,0.7571313,0.0017926747,0.00031549527,0.20848991,0.030137703,0.0017843707,0.00034852454
2359,Other_Faults,Bumps,0.59063923,0.59063923,0.0015054613,0.00012874615,0.18100633,0.22619435,0.00014441619,0.00038147136
10333,Other_Faults,K_Scatch,0.4019296,0.15992191,0.022368146,0.4019296,0.39784613,0.0035080865,0.0103337895,0.004092318
856,K_Scatch,K_Scatch,0.97798336,0.00047080475,0.00011898825,0.97798336,0.020952856,0.0001907153,1.47112105e-05,0.00026859206
1549,Z_Scratch,Z_Scratch,0.9337329,0.024740744,0.0002803375,7.101588e-05,0.032913335,0.00824273,1.8878503e-05,0.9337329
31,Other_Faults,Other_Faults,0.4728786,0.08496544,0.07191083,0.004790056,0.4728786,0.35070115,0.00011577876,0.014638146
17704,Other_Faults,K_Scatch,0.8458654,0.030602371,0.0022584412,0.8458654,0.11204159,0.008092796,0.0009817255,0.0001577028
12045,Bumps,Bumps,0.67463815,0.67463815,0.0070705484,0.00016427628,0.21424478,0.097908214,5.7274137e-05,0.0059167696
18129,Other_Faults,Other_Faults,0.69434774,0.1560732,0.018957512,0.109793134,0.69434774,0.004237845,0.0007135647,0.015877014
70,Other_Faults,Bumps,0.32228422,0.32228422,0.09634943,0.009760266,0.26719633,0.042540256,0.00016885501,0.26170063
12219,Bumps,Other_Faults,0.41865805,0.38068157,0.03946668,0.092152044,0.41865805,0.043753438,0.00016376491,0.02512448
14339,Other_Faults,Other_Faults,0.6585294,0.15827641,0.0003257118,0.00021508042,0.6585294,0.18229887,0.00010427037,0.00025022656
18241,Z_Scratch,Z_Scratch,0.7689591,0.072067454,0.0101790065,0.0059507797,0.14030387,0.0024122354,0.00012752457,0.7689591
6691,Bumps,Bumps,0.6568443,0.6568443,0.0006972131,0.00016718425,0.31964937,0.0012349044,0.00034005372,0.02106696
6789,Bumps,Pastry,0.44537103,0.4388324,0.0056254202,0.0059843836,0.0970816,0.44537103,0.00011915995,0.006986055
6466,Z_Scratch,Z_Scratch,0.8116284,0.07403298,0.001004141,0.00019487413,0.09725655,0.015779343,0.0001037632,0.8116284
431,Other_Faults,Other_Faults,0.65478957,0.2536337,0.013762949,0.004185153,0.65478957,0.0011897716,0.00018162232,0.07225723
12467,Bumps,Bumps,0.68168247,0.68168247,0.0072651342,0.00013022246,0.28233594,0.026744146,0.0005194725,0.0013226504
1002,K_Scatch,K_Scatch,0.9809753,0.0008790315,9.065169e-05,0.9809753,0.017553398,0.00010638255,1.0566661e-05,0.0003846991
12371,Other_Faults,Other_Faults,0.54327667,0.10927105,0.019603908,0.0062126503,0.54327667,0.008562622,0.0019051281,0.31116796
17563,K_Scatch,K_Scatch,0.981188,0.00024547728,8.0644226e-05,0.981188,0.01825347,8.6569715e-05,1.2024797e-05,0.00013382093
7056,Pastry,Pastry,0.45801976,0.3463406,0.0017339927,0.00021950943,0.1923774,0.45801976,9.733429e-05,0.0012113829
16215,Z_Scratch,Z_Scratch,0.632701,0.19699678,0.0032434394,0.00036847126,0.16261062,0.003935065,0.00014465027,0.632701
13863,Other_Faults,Bumps,0.73689806,0.73689806,0.0037559902,0.0002050045,0.23209329,0.022654979,0.0013875089,0.003005165
5673,K_Scatch,K_Scatch,0.9792946,0.0002150485,0.00011769613,0.9792946,0.02000942,0.00014734778,1.7455788e-05,0.0001984177
1977,Bumps,Other_Faults,0.6146788,0.37762386,0.0024992174,0.00035348107,0.6146788,0.0032146242,7.482662e-05,0.001555215
19174,Z_Scratch,Z_Scratch,0.8735186,0.042300623,0.008081099,0.00012994303,0.06001964,0.015879566,7.0501e-05,0.8735186
12376,Other_Faults,Pastry,0.51523125,0.07384629,0.060587224,0.0029551848,0.330117,0.51523125,6.2846564e-05,0.017200232
6194,Pastry,Pastry,0.6321213,0.1196933,0.0050808727,0.004897274,0.23486695,0.6321213,0.00011894192,0.0032213582
1205,Other_Faults,Other_Faults,0.4933292,0.14369617,0.03104391,0.29011583,0.4933292,0.0026201913,0.02636276,0.0128319645
15677,Pastry,Pastry,0.7856043,0.049281184,0.011592057,0.0005602802,0.1523309,0.7856043,9.498136e-05,0.0005362822
14372,Bumps,Bumps,0.46756062,0.46756062,0.0018120105,0.00020181027,0.15812753,0.37180337,0.00013316728,0.00036148928
17834,K_Scatch,K_Scatch,0.98829156,0.00024854412,0.00013446006,0.98829156,0.010330123,0.00077925384,8.777627e-06,0.00020721673
18250,K_Scatch,Other_Faults,0.55682933,0.28667223,0.009592407,0.06667559,0.55682933,0.0043991287,0.00014332951,0.07568799
18023,Z_Scratch,Z_Scratch,0.5071334,0.23342183,0.0020599596,0.018878544,0.23251615,0.005845621,0.00014441734,0.5071334
8989,Other_Faults,Bumps,0.7246543,0.7246543,0.0016031677,0.00012726814,0.14809024,0.12515914,8.242666e-05,0.00028337425
16721,Other_Faults,Bumps,0.5835983,0.5835983,0.006140329,0.0008363192,0.35408133,0.053878877,0.00023463127,0.001230171
5431,Other_Faults,Other_Faults,0.7900163,0.19618116,0.00035194217,0.0003607438,0.7900163,0.0051453053,4.827633e-05,0.007896223
8386,Pastry,Bumps,0.4768532,0.4768532,0.0019005962,0.0013467396,0.2330624,0.2861084,0.00022255658,0.00050606055
4805,Bumps,Bumps,0.5580428,0.5580428,0.011237326,0.00031644476,0.15848531,0.2708658,6.963179e-05,0.0009826546
10474,Other_Faults,Dirtiness,0.69773245,0.027228415,0.69773245,0.003266,0.21738447,0.05089243,8.285255e-05,0.0034133834
13179,K_Scatch,K_Scatch,0.98667973,0.00018943335,7.267317e-05,0.98667973,0.012824556,8.026148e-05,1.1168699e-05,0.00014214948
12293,K_Scatch,Other_Faults,0.361116,0.1524697,0.025261886,0.2896374,0.361116,0.1692287,0.0002977802,0.0019885618
2519,K_Scatch,K_Scatch,0.9900344,0.000103394166,8.96565e-05,0.9900344,0.009386633,0.0002605571,1.1048692e-05,0.00011433128
16504,Z_Scratch,Z_Scratch,0.9136755,0.015153836,0.00081893406,0.01347708,0.040913966,0.015932769,2.7983418e-05,0.9136755
10855,Other_Faults,Other_Faults,0.66852796,0.26197276,0.008249158,0.0005006577,0.66852796,0.058525465,9.8763485e-05,0.0021252327
9657,Bumps,Bumps,0.5306259,0.5306259,0.06290004,0.00032428774,0.32589117,0.07921717,0.00076982717,0.00027161784
4640,Other_Faults,Other_Faults,0.47723702,0.26657033,0.023775907,0.0019923656,0.47723702,0.20161358,0.0073470552,0.021463789
16937,K_Scatch,K_Scatch,0.99211603,0.00013590237,6.199994e-05,0.99211603,0.0074468013,6.28056e-05,8.248224e-06,0.00016825197
1244,K_Scatch,K_Scatch,0.96549445,0.00095812156,0.00010661477,0.96549445,0.032686964,0.00015128683,2.6594253e-05,0.00057594076
4217,Other_Faults,Pastry,0.4312478,0.04229199,0.0030515895,0.0002106394,0.22420144,0.4312478,0.00018018858,0.29881638
10413,Pastry,Other_Faults,0.34478828,0.34115753,0.01561937,0.00017087076,0.34478828,0.29522383,0.00018187189,0.002858203
8778,Other_Faults,Other_Faults,0.6681597,0.24732126,0.038261134,0.00025505596,0.6681597,0.04355677,0.0001628411,0.0022832758
16952,Other_Faults,Bumps,0.26732764,0.26732764,0.26461107,0.013088753,0.25677186,0.18997926,0.0034998453,0.0047215614
7686,Pastry,Bumps,0.37466183,0.37466183,0.0130802095,0.20903914,0.20459644,0.16840528,0.00013787403,0.030079244
18757,K_Scatch,Other_Faults,0.5372443,0.28898728,0.042137623,0.115271375,0.5372443,0.0034518929,0.0037213787,0.009186128
18559,Pastry,Pastry,0.7389461,0.060364127,0.0767429,0.0004289527,0.12186388,0.7389461,4.253685e-05,0.0016115309
7134,Other_Faults,Other_Faults,0.44734246,0.18401144,0.0015816701,0.00045140448,0.44734246,0.35997376,0.00017679192,0.0064624734
15761,Other_Faults,Other_Faults,0.53452766,0.09323269,0.016167985,0.00034560985,0.53452766,0.35481283,8.4026295e-05,0.0008292295
16911,Bumps,Bumps,0.4655742,0.4655742,0.0015515144,0.00022693389,0.36086658,0.0020968218,0.000239402,0.16944459
15415,Other_Faults,Other_Faults,0.5752237,0.37842512,0.029706009,0.0008198844,0.5752237,0.008859233,0.0045382674,0.0024277782
7190,Bumps,Bumps,0.7285247,0.7285247,0.008083448,0.04957939,0.17873228,0.0019116265,0.00016329861,0.03300526
12236,Other_Faults,Other_Faults,0.81572616,0.09160026,0.0026732667,0.0009549427,0.81572616,0.08850166,3.7938004e-05,0.0005058198
7327,Other_Faults,Bumps,0.54208446,0.54208446,0.01128925,0.0092061665,0.40395662,0.004314486,0.00019962863,0.02894942
3265,Other_Faults,Other_Faults,0.5878717,0.36885753,0.0024576792,0.012213867,0.5878717,0.026154764,0.0001057622,0.0023387775
1639,Other_Faults,Other_Faults,0.50252265,0.2839766,0.03660002,0.0014947023,0.50252265,0.17069273,0.00018391648,0.004529353
2435,Z_Scratch,Z_Scratch,0.8791135,0.031590052,0.0009385136,0.0006381195,0.07791032,0.009759309,5.017619e-05,0.8791135
11166,Z_Scratch,Bumps,0.59406585,0.59406585,0.0015957364,0.00030190882,0.19135511,0.044550158,0.0018608215,0.1662704
2154,Pastry,Bumps,0.57263994,0.57263994,0.010319292,0.00033535075,0.14450121,0.27130052,0.00035327362,0.0005504173
4980,Other_Faults,Other_Faults,0.5972804,0.2875626,0.052321643,0.0075410344,0.5972804,0.053150102,0.00034726434,0.0017969108
13138,K_Scatch,K_Scatch,0.9908529,0.00035131496,5.954601e-05,0.9908529,0.008328696,0.00011056291,8.8077895e-06,0.0002881884
10501,Other_Faults,Bumps,0.58752316,0.58752316,0.0033757314,0.020019853,0.37806684,0.0042901793,0.0002373569,0.0064869295
8948,Other_Faults,Other_Faults,0.46266583,0.32182446,0.018439448,0.16628416,0.46266583,0.003290661,0.00035980888,0.02713569
525,Other_Faults,Pastry,0.5097194,0.16090535,0.005209905,0.00021806765,0.3124464,0.5097194,8.797548e-05,0.011412986
18488,Other_Faults,Other_Faults,0.54506147,0.025014514,0.0008995414,0.0004886922,0.54506147,0.42827404,4.123586e-05,0.00022047637
2797,Other_Faults,Bumps,0.5007089,0.5007089,0.03840749,0.023083266,0.41750422,0.006841582,0.00026335198,0.013191166
6232,Other_Faults,Z_Scratch,0.84174496,0.030712666,0.00031869378,0.0039818287,0.122454055,0.00075180543,3.597162e-05,0.84174496
2749,Bumps,Bumps,0.5482875,0.5482875,0.005353745,0.00026311775,0.25035086,0.11673872,0.00028783496,0.07871817
7503,Other_Faults,Bumps,0.69096583,0.69096583,0.007612339,0.0004033315,0.28301504,0.0149919875,0.00026892652,0.0027425154
3488,K_Scatch,K_Scatch,0.9874414,0.0002691354,0.00020702662,0.9874414,0.01105508,0.00071444106,1.718236e-05,0.00029572615
159,Other_Faults,Other_Faults,0.782721,0.18325971,0.0011124532,0.00041573978,0.782721,0.031017626,0.001293519,0.0001799109
15227,K_Scatch,Bumps,0.30179918,0.30179918,0.30171534,0.0059950654,0.15753147,0.22909397,0.00010882616,0.0037561643
11346,Other_Faults,Other_Faults,0.54949564,0.24116169,0.026262676,0.0002888058,0.54949564,0.17432544,0.00015000447,0.008315791
4249,Other_Faults,Other_Faults,0.5719392,0.28984424,0.10785943,0.0047051883,0.5719392,0.019324506,0.0007614006,0.005566039
18363,K_Scatch,K_Scatch,0.93891823,0.0015471958,0.00020232875,0.93891823,0.057893608,0.0005080397,3.3877277e-05,0.0008967096
12752,Bumps,Bumps,0.49179614,0.49179614,0.027168045,0.0008636865,0.44983673,0.0009680641,0.0075059426,0.021861358
2520,Bumps,Bumps,0.49741262,0.49741262,0.005396171,0.00022732251,0.32857323,0.16744791,0.00018534511,0.00075743714
1051,Bumps,Bumps,0.687737,0.687737,0.006340378,0.00027757327,0.28786632,0.002355553,6.541536e-05,0.015357725
4788,Other_Faults,Bumps,0.62676376,0.62676376,0.038472656,0.00044190278,0.32013282,0.012900402,0.00015432986,0.0011341537
7253,Other_Faults,Dirtiness,0.83054084,0.012022236,0.83054084,0.00063244643,0.122489125,0.032327965,6.39404e-05,0.001923477
5935,Bumps,Bumps,0.5192939,0.5192939,0.022512645,0.025344696,0.24422924,0.18549334,0.00015176983,0.0029743623
18414,Bumps,Other_Faults,0.8370418,0.053387932,0.031168068,0.0039297543,0.8370418,0.07176806,7.0830116e-05,0.002633492
13276,Other_Faults,Bumps,0.4537338,0.4537338,0.011559728,0.0019199484,0.19071944,0.19766183,0.00011303286,0.14429222
18895,K_Scatch,K_Scatch,0.9859126,0.00015225557,0.00011930998,0.9859126,0.013184603,0.00043927768,1.44529085e-05,0.00017741772
8244,Bumps,Pastry,0.44353437,0.12566416,0.0016273918,0.000171561,0.4252909,0.44353437,0.00010052902,0.0036111309
8986,Other_Faults,K_Scatch,0.9823835,0.00031565866,0.00010523044,0.9823835,0.016892213,0.00010634706,1.2182179e-05,0.00018488996
14230,Bumps,Other_Faults,0.5143678,0.4148967,0.0015274364,0.0608076,0.5143678,0.0046187798,0.00014004426,0.003641606
13239,Bumps,Pastry,0.4359101,0.24248806,0.00069037196,0.0011210289,0.31681293,0.4359101,0.00015098556,0.0028264853
7886,Z_Scratch,Other_Faults,0.47181037,0.14370944,0.005916566,0.14270382,0.47181037,0.0013000529,0.00063749333,0.23392223
17921,Z_Scratch,Z_Scratch,0.8929449,0.016735073,0.012844923,0.00026304618,0.03081996,0.04636014,3.2038646e-05,0.8929449
2638,Other_Faults,Bumps,0.7658429,0.7658429,0.012752397,0.0030426686,0.15535118,0.002269941,7.391777e-05,0.06066701
1565,Other_Faults,Other_Faults,0.5641827,0.27624625,0.0025280633,0.00021161945,0.5641827,0.15461068,9.4491465e-05,0.0021261664
11458,Other_Faults,Other_Faults,0.45129514,0.3211243,0.001085028,0.00012619351,0.45129514,0.22534019,7.718809e-05,0.0009519253
16403,K_Scatch,K_Scatch,0.9812377,0.00068099174,0.00012991627,0.9812377,0.017525263,0.00016760097,1.0890004e-05,0.00024766184
16415,K_Scatch,K_Scatch,0.98232484,0.000147127,0.00013783353,0.98232484,0.016905371,0.00025966,1.6162428e-05,0.00020903305
17795,Other_Faults,Z_Scratch,0.58962184,0.10118261,0.18239775,0.00048650018,0.121067144,0.005119053,0.00012509154,0.58962184
11405,Z_Scratch,Z_Scratch,0.95070666,0.01262523,0.00029961122,3.7256024e-05,0.02201082,0.014292991,2.7405662e-05,0.95070666
5206,Other_Faults,Other_Faults,0.63852197,0.1926868,0.00077927107,0.0011398201,0.63852197,0.16495587,0.00012197014,0.0017942962
10074,Other_Faults,Pastry,0.53623825,0.13969368,0.0011536581,0.0012901913,0.32101348,0.53623825,4.9307524e-05,0.00056145026
10348,Bumps,Bumps,0.7934757,0.7934757,0.005448763,0.00013801885,0.19965564,0.00095750997,0.00017062732,0.0001537405
2844,K_Scatch,K_Scatch,0.9871157,0.00049153116,5.2954125e-05,0.9871157,0.012066911,6.245832e-05,1.42204635e-05,0.00019625877
8355,Bumps,Bumps,0.48375735,0.48375735,0.01065921,0.024333658,0.20771362,0.2626539,9.677014e-05,0.010785457
9252,Bumps,Bumps,0.48184714,0.48184714,0.0035511225,0.00015123584,0.3405834,0.17288269,0.00025846547,0.0007259324
53,Other_Faults,Bumps,0.37873268,0.37873268,0.015942995,0.0001902366,0.34095055,0.26232687,0.00012881988,0.0017278354
5044,Bumps,Bumps,0.3749193,0.3749193,0.032183476,0.0001864176,0.30501685,0.28396618,0.0021165817,0.0016111889
17487,Bumps,Bumps,0.60821885,0.60821885,0.00090509333,0.00015041736,0.38154298,0.0006191301,6.352414e-05,0.008499959
13053,Bumps,Pastry,0.43217298,0.35700652,0.01906149,0.026025152,0.15949717,0.43217298,0.00014419084,0.006092541
3892,Other_Faults,Bumps,0.54707366,0.54707366,0.0024350767,0.00020245614,0.44111624,0.0072676544,0.00014221291,0.0017627033
14359,Stains,Bumps,0.41803312,0.41803312,0.024776967,0.0028006006,0.3339775,0.005861061,0.20675465,0.007796079
13838,Other_Faults,Bumps,0.7423191,0.7423191,0.008775904,0.023918664,0.20527865,0.016818486,0.00055442675,0.0023347626
18121,Z_Scratch,Dirtiness,0.4555124,0.0660113,0.4555124,0.00090405316,0.21044143,0.0738598,0.00016826569,0.19310278
5386,Other_Faults,Dirtiness,0.54180026,0.0967368,0.54180026,0.0030430523,0.21033148,0.12353846,0.00019630705,0.024353625
11722,Other_Faults,Bumps,0.6862662,0.6862662,0.00048453195,0.0003165322,0.22678304,0.08554229,8.10349e-05,0.00052641035
5312,Other_Faults,Other_Faults,0.38568008,0.30120343,0.07564643,0.0005534977,0.38568008,0.07060936,0.00022962318,0.16607755
15572,Other_Faults,Other_Faults,0.521375,0.32580528,0.025973123,0.12088442,0.521375,0.004703618,0.0004594661,0.00079905667
13611,Bumps,Bumps,0.7028172,0.7028172,0.0032719602,0.0005867084,0.2204844,0.05426671,7.729883e-05,0.018495778
16612,Other_Faults,Dirtiness,0.81327456,0.053062953,0.81327456,0.0002456497,0.10141309,0.026524078,0.00048308572,0.0049965675
10760,Other_Faults,Bumps,0.588424,0.588424,0.0013426676,0.000115819545,0.3814988,0.02769871,8.6134976e-05,0.00083383394
12910,Other_Faults,Bumps,0.3173542,0.3173542,0.070805475,0.047384556,0.25891137,0.25597337,0.00019470051,0.049376324
3181,K_Scatch,K_Scatch,0.9939586,0.00012607183,3.856372e-05,0.9939586,0.005766993,4.8964375e-05,6.0118946e-06,5.4836768e-05
12611,K_Scatch,K_Scatch,0.978374,0.00048197497,0.00011189802,0.978374,0.020374333,0.00018503735,1.5182086e-05,0.0004575981
17655,Dirtiness,Dirtiness,0.64384323,0.076349035,0.64384323,0.004868923,0.18549892,0.082270205,0.00012474204,0.0070448923
7725,K_Scatch,K_Scatch,0.95017856,0.00047407227,0.00014441644,0.95017856,0.048623234,0.00013583008,1.855091e-05,0.00042527166
16394,Z_Scratch,Z_Scratch,0.94258696,0.013418706,0.004829235,0.00025263138,0.026053546,0.012839686,1.9282308e-05,0.94258696
