id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
13602,K_Scatch,K_Scatch,0.9034406531322902,0.019344318689965303,0.00025060706629728664,0.9034406531322902,0.07365444798239928,0.00010014810272944609,5.899213536900335e-14,0.003209825026259642
9482,Other_Faults,Other_Faults,0.4715767365664875,0.39174033557391846,0.01140452231954573,0.0753974041082707,0.4715767365664875,0.0031950657845161686,0.000840799662020351,0.04584513598524094
18802,K_Scatch,K_Scatch,0.536642730482277,0.015545592950874145,0.03179504218503033,0.536642730482277,0.2658605562739164,0.01205258202581634,9.189039489469146e-11,0.13810349599019542
2142,Bumps,Bumps,0.5878673808863603,0.5878673808863603,0.004367949827388468,0.000727277128268417,0.3943641938325454,0.01062616998138742,0.0002660614848719527,0.0017809668591781181
7307,Bumps,Bumps,0.5094253772292484,0.5094253772292484,0.0022364945695503473,0.0004777441775478066,0.372884820320936,0.0025042974205105478,0.0017921115597359274,0.11067915472247085
5708,Other_Faults,Bumps,0.5142601670095613,0.5142601670095613,0.02219408266666048,0.0063089069912690985,0.359082288333258,0.003250401679792817,0.0043600218052403175,0.09054413151421795
15163,K_Scatch,K_Scatch,0.9000488087934083,0.006638615555172925,0.00018656834367439997,0.9000488087934083,0.09041126864435971,8.782918156391565e-05,2.3126842321158132e-14,0.002626909481797632
9296,Other_Faults,Bumps,0.4167693875304872,0.4167693875304872,0.002336552221447262,0.0004605351399799501,0.37095366598287066,0.001270591292045817,0.0015993606612552864,0.20660990717191377
6859,Bumps,Bumps,0.6050144557284534,0.6050144557284534,0.003971923546817424,0.0009996848897621195,0.29545737267627054,0.09169328944639539,0.0012687963859345597,0.0015944773263666132
12639,K_Scatch,K_Scatch,0.9007200575969706,0.006180866428256949,0.00020300970555736338,0.9007200575969706,0.09080299825616137,6.177827080168615e-05,1.6306831716267768e-14,0.0020312897422357108
7822,Bumps,Other_Faults,0.46474364657884965,0.347200647888942,0.013721429361052808,0.014939402189839137,0.46474364657884965,0.09219915671734315,0.00015041927805346214,0.06704529798591978
4982,Z_Scratch,Z_Scratch,0.5556007733296465,0.14455627775806767,0.019990719196199883,0.0033749125348416084,0.2486504955093709,0.027826138697874012,6.829739994973986e-07,0.5556007733296465
8772,Bumps,Bumps,0.5249495718910899,0.5249495718910899,0.0037001414929141887,0.00041834243963192064,0.37849800786446297,0.08621470577184243,0.0031412385728541324,0.0030779919672044263
8663,Z_Scratch,Bumps,0.6185551406466567,0.6185551406466567,0.0040990182839571974,0.003325370138042692,0.30700359993648396,0.006498455079500038,0.00450068094132416,0.05601773497403538
15740,Pastry,Bumps,0.4350689057144208,0.4350689057144208,0.014613626337514517,0.0004529152199434426,0.4117168099195081,0.12931829635694225,8.335524968686593e-06,0.008821110926702087
6220,Other_Faults,Other_Faults,0.6717288761796764,0.12163432022524848,0.01249749305138439,5.706428375501986e-06,0.6717288761796764,0.04070761145236766,0.00021651239781986443,0.1532094802651277
15603,Z_Scratch,Other_Faults,0.5115168122354293,0.19365992054480818,0.10696999850184759,0.07182547898456944,0.5115168122354293,0.004624133052616284,9.946427521252211e-13,0.11140365667973463
12663,K_Scatch,K_Scatch,0.4268990982630581,2.8728509618735853e-05,0.00603737124827627,0.4268990982630581,0.2865099294065366,0.11719661226036016,3.724135284975587e-21,0.16332826031215003
10231,Pastry,Pastry,0.43877429802011614,0.2714858554496474,0.011323335406948139,0.00034834167525968633,0.2768340370935167,0.43877429802011614,5.269468758767568e-06,0.0012288628857530467
2943,Other_Faults,Other_Faults,0.5833406120404409,0.4040438108004045,0.001799069110665724,0.00016190703270267562,0.5833406120404409,0.0069969896653714345,0.0004746115726514732,0.00318299977776339
6547,Other_Faults,Bumps,0.5484074935040846,0.5484074935040846,0.0028478934299186213,0.0011092353606813622,0.41743056347610424,0.015820290828544557,0.01223147022173638,0.0021530531789302676
17864,Other_Faults,Bumps,0.49698956708843095,0.49698956708843095,0.005233528834013321,0.002951219635973279,0.33001035425075004,0.0037901992730420726,0.006890976414759247,0.15413415450303097
1666,K_Scatch,K_Scatch,0.9064035591076677,0.005826062652161078,0.00016351324597343238,0.9064035591076677,0.08530827998949704,7.607554196644101e-05,1.9040712036960476e-14,0.0022225094627151636
3421,Bumps,Other_Faults,0.458227336140591,0.3799332217330564,0.0072868660468246495,6.0823002266018126e-05,0.458227336140591,0.15206103336003748,5.4480541579477554e-05,0.0023762391756453186
17207,K_Scatch,K_Scatch,0.9188339902920557,3.217376824776519e-05,3.4917960302725744e-05,0.9188339902920557,0.07712986052954436,4.2500272816703374e-05,8.958823526856551e-22,0.003926557177032733
14079,Bumps,Bumps,0.554978876842428,0.554978876842428,0.012332989913793977,0.0005099181454874438,0.3993285503349362,0.027854292251553277,0.004427913535162317,0.0005674589766387367
1407,Other_Faults,Other_Faults,0.6252258972202263,0.1688201910357769,0.09341606453731809,0.07846096012907597,0.6252258972202263,0.01055061476832631,2.8305824737919677e-06,0.023523441726802718
6959,K_Scatch,K_Scatch,0.9203629338996961,9.250076971476599e-05,2.6596982701099074e-05,0.9203629338996961,0.07727855844346372,5.259153990378354e-05,1.6395468185342233e-21,0.00218681836452054
10605,Dirtiness,Other_Faults,0.41741602640182635,0.20221766386313766,0.18814710712031885,0.005735804621122267,0.41741602640182635,0.16416196457195173,0.00040113605731895917,0.021920297364324284
2695,Other_Faults,Other_Faults,0.44494138940598255,0.34427233732356066,0.0202915882183477,0.0006575247533218336,0.44494138940598255,0.18704088439472893,9.273921603466891e-08,0.0027961831648423354
13069,Bumps,Other_Faults,0.502212986131719,0.48476384324534083,0.0027354902988443895,0.001914951874990472,0.502212986131719,0.0005255477785299376,0.0004341894497012025,0.0074129912208740975
2898,Bumps,Bumps,0.4062163190711303,0.4062163190711303,0.06727012787042676,0.07475772929686218,0.29247261976031824,0.10935781719599913,0.0012778601153640922,0.04864752668989923
11933,Other_Faults,Bumps,0.5364336440780715,0.5364336440780715,0.0037748359661318827,0.0030306591690839285,0.32233220318216216,0.04229167898933861,0.0015343824876259816,0.0906025961275859
14016,K_Scatch,K_Scatch,0.939321703761019,1.0599429843541587e-06,9.179070609557692e-06,0.939321703761019,0.05922066754158429,7.087834812118133e-05,3.896261796585834e-27,0.0013765113356818287
10513,Dirtiness,Other_Faults,0.5004708555315948,0.08069332397132488,0.1647933934114026,0.009069286511845237,0.5004708555315948,0.21418833873200763,0.003419124186194836,0.027365677655630104
6186,Pastry,Other_Faults,0.4723728655167841,0.2802694488230557,0.06234072104057056,0.03502797744664665,0.4723728655167841,0.09751110188408825,0.011079261624148126,0.04139862366470666
763,K_Scatch,K_Scatch,0.888501477165593,0.007371506195982859,0.00018640054641791325,0.888501477165593,0.10070709746208997,5.693278953607135e-05,3.548901986332215e-14,0.0031765858403446953
1728,Pastry,Other_Faults,0.372802448377468,0.15136737222150182,0.00732837600997251,0.2624223825027736,0.372802448377468,0.04427558583567495,8.038040920685819e-08,0.16180375467219998
11263,Other_Faults,Other_Faults,0.3294319961541415,0.18286476558714132,0.2000392769991338,0.006788338495021723,0.3294319961541415,0.1768717563816109,0.08796075855648437,0.01604310782646644
3865,Other_Faults,Bumps,0.4788428697395014,0.4788428697395014,0.0068657983651806516,0.035679708667083664,0.4715442782311979,0.004426033525652077,0.0017229341471025564,0.0009183773242818513
4985,Other_Faults,Other_Faults,0.48631995911252357,0.4341454307045632,0.01185857050115969,0.003003105296768485,0.48631995911252357,0.05263481320720832,0.011815710046223026,0.0002224111315538293
13383,Pastry,Other_Faults,0.49479300135404913,0.11479525523639234,0.06436875022251974,0.0044329463366338286,0.49479300135404913,0.3179443643082076,4.776150192841492e-06,0.0036609063920044573
14963,Bumps,Bumps,0.48324427214405685,0.48324427214405685,0.03251575902107626,0.0013608695615520696,0.23751443568800576,0.050957748181407615,0.0002072411431096998,0.19419967426079165
12718,Other_Faults,Other_Faults,0.601416956015507,0.11550574266992829,0.17784996271913953,0.046395712271072295,0.601416956015507,0.01145583624890244,1.2548921534984474e-06,0.047374535183296894
1343,Bumps,Other_Faults,0.5579744948303226,0.22943209622964647,0.017200708781145442,0.002645494220595845,0.5579744948303226,0.00037802849589435784,0.023488861796849017,0.16888031564554631
16204,Bumps,Other_Faults,0.5294521793069683,0.4142220637496198,0.003710358838251469,0.0029880622631988387,0.5294521793069683,0.04805142617421723,0.0013044651578015775,0.0002714445099427569
7008,K_Scatch,K_Scatch,0.9378776607123483,1.0685403587439364e-05,1.824726874471035e-05,0.9378776607123483,0.060870984799258156,8.253209791271616e-05,5.953662444145268e-24,0.0011398897181486402
12098,Bumps,Bumps,0.5891532668582529,0.5891532668582529,0.004123231767666504,0.0010301618111494863,0.30704592941684294,0.09669832536849313,0.0007649878639546622,0.0011840969136404876
15812,Stains,Stains,0.5981552245484603,0.09712640627989019,0.006101122178924559,0.008253030731144256,0.2715557558985545,0.014638281290761498,0.5981552245484603,0.004170179072264662
4461,Pastry,Other_Faults,0.5905415439385775,0.13261224243841777,0.05298573704623217,0.0012361230685598145,0.5905415439385775,0.19274884361826042,0.0011367161692597077,0.028738793720692456
15592,K_Scatch,K_Scatch,0.8010020646659266,0.007513261386805868,0.00011140029581846663,0.8010020646659266,0.172195652026624,1.4115418533351056e-05,6.0275920754446046e-15,0.01916350620628561
9212,Other_Faults,Bumps,0.4102382610578597,0.4102382610578597,0.03083405166324442,0.04826032357132975,0.3614013197147308,0.05370274221550584,0.07310092051180676,0.022462381265522937
13309,K_Scatch,K_Scatch,0.9033837096249381,0.0047342835999703405,0.00016992665319861636,0.9033837096249381,0.08891510932890871,6.245763200769003e-05,5.4571357675485005e-15,0.002734513160971128
8921,K_Scatch,K_Scatch,0.4399132853345367,0.12047976934536592,0.009681542017674762,0.4399132853345367,0.3326229229761093,0.00019963564386951406,5.528479931514002e-06,0.09709731620251216
13130,Bumps,Bumps,0.4690265198703903,0.4690265198703903,0.04075782256313688,0.09252598610151465,0.3719651761426554,0.0010251179827381646,0.016136943959997156,0.008562433379567398
15182,Other_Faults,Other_Faults,0.6120498166091771,0.18573947021292464,0.02389417131516682,0.00014759506930278092,0.6120498166091771,0.17757922042922258,2.2538860201497785e-06,0.0005874724781858614
5224,Bumps,Other_Faults,0.483999643759563,0.39983665182920014,0.013828141778309717,0.04956835988883123,0.483999643759563,0.019308980792144475,0.0024557098764942686,0.031002512075457185
10538,K_Scatch,K_Scatch,0.8351956102355128,3.4076400088614254e-05,0.007999223109493065,0.8351956102355128,0.13592601772170115,0.0032489554084754726,1.1827094865626182e-19,0.01759611712472885
11043,Bumps,Bumps,0.5205879653967144,0.5205879653967144,0.008650442364678166,0.001727515689952,0.4398503370095048,0.02455698955259958,0.0038653788914703347,0.0007613710950805777
15488,K_Scatch,K_Scatch,0.89038995248018,0.006440376585307526,0.00018485955009484627,0.89038995248018,0.09970678572391366,4.244374156548863e-05,2.4863299061170982e-14,0.0032355819189135615
1460,K_Scatch,K_Scatch,0.896767208507222,0.004407731910141512,0.00018041674019980033,0.896767208507222,0.09601037910171603,3.8340466999340276e-05,7.844279467215849e-15,0.002595923273713106
15153,Bumps,Bumps,0.5733887967801032,0.5733887967801032,0.0020385621786580136,0.0003807689278399229,0.4037032196193957,0.01842291706875551,0.0008296312417383416,0.001236104183509352
5681,Other_Faults,Bumps,0.3521890959606201,0.3521890959606201,0.012889087759818948,0.003959570506515973,0.32367874008595593,0.29892173128851796,0.008310420355724997,5.135404284599217e-05
6245,Z_Scratch,Other_Faults,0.5586662616877782,0.01281158219953853,0.04843583143789449,0.04068730876883074,0.5586662616877782,0.04152028290728135,2.3495460542523636e-13,0.2978787329984416
6516,K_Scatch,K_Scatch,0.8915088733646296,0.005371237504471235,0.00020766702713587596,0.8915088733646296,0.09953704863337191,6.059947290427877e-05,1.803888628019089e-14,0.003314573997469015
4837,Pastry,Pastry,0.30984755340023934,0.2869718372403921,0.047128800942091376,0.035339833536559596,0.29376385577106834,0.30984755340023934,0.00018149705296477973,0.02676662205668454
5609,Bumps,Bumps,0.4799980276849683,0.4799980276849683,0.01359304344686946,0.0014440706249513615,0.29024152231247585,0.02836889859223618,0.0010031481847713587,0.18535128915372753
4573,Bumps,Bumps,0.4997718319818702,0.4997718319818702,0.004449325298930693,0.0024274769168506957,0.49203753451376403,0.0003300231738145331,7.711548348134498e-07,0.0009830369599347682
7135,Other_Faults,Bumps,0.5138935082249744,0.5138935082249744,0.0007140165996019892,7.804970096627204e-05,0.26061973235846864,0.22280017246849806,0.0006467218919032273,0.0012477987555873046
8074,K_Scatch,K_Scatch,0.9637344923688161,1.9150133017160294e-08,3.5554732783656988e-06,0.9637344923688161,0.03589479672731689,1.4137531414687803e-05,5.015028586840415e-33,0.00035299874904113466
4447,Other_Faults,Bumps,0.4363423929930779,0.4363423929930779,0.0077492473039730446,0.0005575275107486715,0.373599430384302,0.17806409381475927,0.0006563306491675742,0.003030977343971559
1528,Bumps,Other_Faults,0.5301702549515944,0.3281352318787278,0.012635864732428968,0.06530662544178319,0.5301702549515944,0.002621217872321999,0.008526590648407998,0.05260421447473551
3429,Bumps,Other_Faults,0.4317417096644078,0.2189061719516469,0.09723444578003679,0.037524511728490965,0.4317417096644078,0.17160662132417726,0.02084262006176179,0.022143919489478556
3758,Pastry,Other_Faults,0.512753723456179,0.06693186310355498,0.05609501563517364,0.0010496834319040267,0.512753723456179,0.36235585508879914,2.9404787920486202e-05,0.0007844544964689421
17340,Bumps,Bumps,0.3857849438410766,0.3857849438410766,0.0029437691019547274,0.003753712488904731,0.3263245010763449,0.000781731151511042,0.0011682008375576594,0.2792431415026504
8015,Other_Faults,Bumps,0.5220967857969195,0.5220967857969195,0.0042344411364083415,0.0007419266759204581,0.4564435936651565,0.012084776391531618,0.002564606553818691,0.001833869780244764
2590,Pastry,Other_Faults,0.3075107542714218,0.20492253599656016,0.16495219429454747,0.020206286980052293,0.3075107542714218,0.27749214655378557,0.006418807243910175,0.018497274659722753
16058,Other_Faults,Other_Faults,0.7029455854443536,0.14444317131195464,0.013770895677072943,2.067784325467641e-06,0.7029455854443536,0.03631020877916011,0.0007963098567903026,0.101731761146343
10658,K_Scatch,K_Scatch,0.8956797241039177,0.0057983327291099805,0.00020248308004967836,0.8956797241039177,0.0950891509604096,6.466448053423133e-05,1.5130949422743955e-14,0.0031656446459639408
11217,Pastry,Other_Faults,0.3493598377988159,0.26067550413993557,0.07308792977322671,0.06295762220340477,0.3493598377988159,0.22087910433600644,0.0015053640275429158,0.03153463772106756
2932,Other_Faults,Other_Faults,0.6623101660375756,0.1730304824435664,0.05789374015035557,0.005096265652899107,0.6623101660375756,0.08166560444928077,0.0003612576776701585,0.01964248358865232
6817,K_Scatch,K_Scatch,0.9046296067385463,1.3168561979140607e-08,4.358999864964688e-06,0.9046296067385463,0.09493630965823906,1.314247225647699e-05,3.530663826078748e-24,0.0004165689625311639
8089,K_Scatch,K_Scatch,0.9151034284189776,7.291720149635615e-05,3.8386350722525974e-05,0.9151034284189776,0.08253663652077481,3.7390233379090026e-05,1.966794888950543e-21,0.0022112412746496226
4833,Other_Faults,Bumps,0.4803575248938257,0.4803575248938257,0.003951451730573165,5.814978226379419e-05,0.45138497080217066,0.005903856454037588,0.0029705840109087588,0.0553734623262203
15016,Other_Faults,Other_Faults,0.41624825548650424,0.2239134605946286,0.015488896174856244,0.0015350880392430992,0.41624825548650424,0.326669294298957,2.8781053326541565e-05,0.01611622435248422
11987,Z_Scratch,Z_Scratch,0.503556230045557,0.20200113169780826,0.0011203686299871946,0.0036603635176705963,0.2893526263296136,0.00018191014237265815,0.0001273696369905617,0.503556230045557
14943,Pastry,Z_Scratch,0.38584223141692037,0.13908084692516576,0.04282504409444777,0.00719227649409248,0.23006381623133287,0.19487386802495382,0.0001219168130868461,0.38584223141692037
13319,Other_Faults,Bumps,0.5402926357941318,0.5402926357941318,0.0046752486860733205,0.0005779652843205013,0.3116772537158324,0.008669953173905459,0.05313856394013704,0.08096837940559946
10389,Bumps,Bumps,0.496322402620854,0.496322402620854,0.002126665135348376,0.006860124766355116,0.29550133570458326,0.002115697671662357,6.2884985983101905e-06,0.19706748560259868
5073,Other_Faults,K_Scatch,0.8688071475621569,0.009914528408268007,0.00036167734901409435,0.8688071475621569,0.11764256019012582,0.00019726976734339534,1.0869638788010422e-13,0.0030768167229828056
2294,Other_Faults,Bumps,0.37856387267684677,0.37856387267684677,0.03268163812006924,0.0013509384507022935,0.32862648739817724,0.10967235450019405,0.0001881408537348141,0.14891656800027556
11305,Other_Faults,Other_Faults,0.5605539673829889,0.04638481238157731,0.06440999118740919,0.0013725310078016245,0.5605539673829889,0.3265048586367819,2.8775196327116858e-05,0.0007450642071140396
14600,Other_Faults,Other_Faults,0.3729121409258929,0.288255259664625,0.10028036024860096,0.0280685222930232,0.3729121409258929,0.1797236064466124,0.012531534270609854,0.01822857615063553
14177,Bumps,Other_Faults,0.7644181347414144,0.0540841379172202,0.07951697160447249,8.447209420588501e-05,0.7644181347414144,0.06954392979795102,1.1932201074243578e-06,0.0323511606246285
17893,Other_Faults,Bumps,0.4093893652432062,0.4093893652432062,0.00523288745442856,0.0014455088762194502,0.3872848648428134,0.0008886648869782266,0.002732826867076794,0.19302588182927743
4718,Other_Faults,Other_Faults,0.3793116503536833,0.25257904236625156,0.018624164775911188,0.3265885893403005,0.3793116503536833,0.00022066256960178032,9.580853088093078e-05,0.02258008206337061
14068,Bumps,Other_Faults,0.6159022417592891,0.09380041011456468,0.0574223506877997,0.0005199375013777844,0.6159022417592891,0.21455809220268177,0.003083833932247488,0.014713133802039374
16718,Dirtiness,Other_Faults,0.45069299561609943,0.296602118125207,0.032394501135699194,0.00759814828950378,0.45069299561609943,0.07025979660002107,0.1301695584531424,0.012282881780327205
3807,Other_Faults,Bumps,0.5640439185411985,0.5640439185411985,0.0006835408928292414,6.0310634765505055e-05,0.3467807630011769,0.08479226928138141,0.0006233500699584732,0.0030158475786898546
15969,Z_Scratch,Bumps,0.43378053313888426,0.43378053313888426,0.003924226630035109,0.0015428340119996449,0.3972943131621316,0.0027327795194384773,3.859632987711302e-05,0.16068671720763394
10521,Bumps,Other_Faults,0.4966680831984673,0.18324373949453207,0.0452431942862988,0.026405882580631233,0.4966680831984673,0.01213510977398164,0.21395091335066044,0.022353077315428575
15596,Other_Faults,Other_Faults,0.5183255941426266,0.24708744872511737,0.10146681117091062,0.04597759879441625,0.5183255941426266,0.035302541496034345,0.032189712187848614,0.019650293483046154
7894,Other_Faults,Bumps,0.616328363420758,0.616328363420758,0.0025746540870477293,0.0005053674315733281,0.3652119228313622,0.013800917665050065,0.0008282018244492696,0.000750572739759274
17587,Bumps,Other_Faults,0.5223206258106061,0.11425428809817127,0.0529053371937002,0.0012022823638975634,0.5223206258106061,0.30880614204272816,4.1643837904568227e-05,0.00046968065299220213
1848,Stains,Other_Faults,0.4720470549707812,0.20596000098419145,0.020257727988236336,0.1629157868193309,0.4720470549707812,0.001881195742356596,0.13157753015045154,0.005360703344652019
9431,Pastry,Other_Faults,0.36221734866103694,0.19003835554605608,0.09381408163287303,0.0006271981140517364,0.36221734866103694,0.07811861103444266,7.354066997299659e-06,0.27517705094454226
11589,Bumps,Other_Faults,0.37292350394394713,0.267495081074807,0.037174819594092474,0.00048818608361069735,0.37292350394394713,0.07051781061356101,0.0038208822121938496,0.2475797164777877
4323,Other_Faults,Stains,0.6279160667766593,0.09490828316569132,0.004030371514415058,0.003561680979334829,0.23636185164489582,0.018791041181354926,0.6279160667766593,0.014430704737648674
17335,Other_Faults,Other_Faults,0.6285959714148223,0.2341028997146948,0.004875518386133247,0.12962293691605645,0.6285959714148223,0.0020067553941497873,6.512214896217951e-09,0.0007959116619284786
3009,K_Scatch,K_Scatch,0.9099095765192797,4.848788253056702e-05,4.211476887534502e-05,0.9099095765192797,0.08701544496432301,0.00012652544727175712,4.652047440825794e-22,0.002857850417719525
12953,Other_Faults,Z_Scratch,0.3890721946817028,0.2941933858250104,0.004507801927299296,0.0033337978450416693,0.19378673121812237,0.11503484344646663,7.124505635683287e-05,0.3890721946817028
14595,Pastry,Other_Faults,0.3282015594864168,0.2579265927418981,0.04334112077578851,0.0008478645065941862,0.3282015594864168,0.1293691889958344,2.18445772008708e-06,0.24031148903574764
2338,K_Scatch,K_Scatch,0.9238630502430474,2.5778153952422912e-05,3.842401835358383e-05,0.9238630502430474,0.07339139669965677,0.000195809006648087,2.590193616356449e-23,0.0024855418783420063
14351,Other_Faults,Other_Faults,0.3550447924247439,0.3267647303209578,0.10093331073872287,0.02520948465114112,0.3550447924247439,0.15634396791309077,0.0005794201124560545,0.03512429383888755
12994,Bumps,Bumps,0.4556716244645145,0.4556716244645145,0.005347088854617313,0.0011650330948302632,0.40760783129335243,0.12070938099941664,0.0019266685028136892,0.007572372790455074
3344,Other_Faults,Other_Faults,0.4069982533937624,0.321696566480257,0.0048753445523247564,0.19782907563585184,0.4069982533937624,0.01140119618131842,4.179566315364444e-07,0.05719914579985408
4558,K_Scatch,K_Scatch,0.9162481959483428,3.5320578490912063e-06,3.5056984402320236e-05,0.9162481959483428,0.0811170890097389,0.00011491044005888042,4.688403247644517e-25,0.0024812155596079144
10305,Stains,Z_Scratch,0.3919383832485518,0.30101270489151377,0.0064973570656253225,0.021473155406756303,0.23772099085142537,0.04038312236434206,0.0009742861717853377,0.3919383832485518
17667,Other_Faults,Other_Faults,0.566826852470761,0.13597273540013427,0.07938153821049446,0.14015614393718792,0.566826852470761,0.022663256302098787,7.455867130120482e-08,0.054999399120652166
6872,Dirtiness,Bumps,0.4311945874298032,0.4311945874298032,0.028393472690548708,0.000586960014552292,0.35101529100303336,0.02706468255256299,0.05521291079368053,0.10653209551581894
16959,Other_Faults,Z_Scratch,0.47616517362531335,0.23328903855454433,0.004617086147134713,0.00245935650882311,0.2817079322252775,0.0013065648636180986,0.0004548480752888222,0.47616517362531335
4016,Other_Faults,Other_Faults,0.4841512191001584,0.22258554202854713,0.05634545337413361,0.07817164851081393,0.4841512191001584,0.04718147630371504,0.00150021230271424,0.1100644483799177
12150,Pastry,Bumps,0.3918952931326026,0.3918952931326026,0.08440424370351939,0.03724100677732265,0.2576663664550955,0.2136557908055997,0.0004613607011658456,0.014675938424694477
4170,Stains,Stains,0.47805971744045034,0.0658064462717075,0.019871133952713945,0.0026753379006175435,0.33590936415922384,0.07740548349907504,0.47805971744045034,0.02027251677621179
17089,K_Scatch,K_Scatch,0.9071614271782047,0.005311866166494298,0.00017382432437233435,0.9071614271782047,0.08475423192961416,7.592291950124676e-05,9.494056388796224e-15,0.002522727481803831
2249,Bumps,Bumps,0.5949623866631383,0.5949623866631383,0.0016905636523915776,0.00034245202776894836,0.3788103238800849,0.02205374148023881,0.00035559090034291814,0.00178494139603459
19190,Other_Faults,Other_Faults,0.3508002656972111,0.3024001500705225,0.0204322244042319,0.0005778397774140557,0.3508002656972111,0.023318355272300053,0.00014651563966568953,0.3023246491386547
565,Bumps,Bumps,0.4902221350355198,0.4902221350355198,0.027493458699150437,0.0029591164389938893,0.2601080005277161,0.05889816869443237,0.0005792107897827096,0.15973990981440458
19056,Other_Faults,Bumps,0.5162639817183383,0.5162639817183383,0.0008382240126530577,0.00022731189331842502,0.44178982676359696,0.039642471357639646,0.0009373863306357398,0.0003007979238178781
18982,Stains,Stains,0.5825936597460092,0.08448683639718581,0.009222995296356543,0.008883362749040972,0.29680193582022296,0.011779533749152374,0.5825936597460092,0.006231676242032093
3625,Bumps,Other_Faults,0.41315230769562566,0.3688794175773283,0.09283403356159507,0.04892328973420246,0.41315230769562566,0.025543648036531096,6.570412849665897e-05,0.05060159926622069
5544,Other_Faults,Other_Faults,0.3545147610700959,0.16504171796488476,0.06562883569326206,0.09718674467181461,0.3545147610700959,0.182267019961297,0.000568475391304596,0.13479244524734108
3300,Other_Faults,Bumps,0.5503007340530063,0.5503007340530063,0.002728877748976312,0.0004261726052516717,0.3461491983945757,0.09863474749172599,0.0005517003777652797,0.0012085693286988145
7700,Other_Faults,Bumps,0.5920484483274643,0.5920484483274643,0.002452249978151321,0.0006508794186040407,0.39138500814774024,0.010701339735423783,7.848699799528557e-05,0.0026835873946211434
3470,Bumps,Bumps,0.5993773703102967,0.5993773703102967,0.004995403645732736,0.0019350556493396539,0.2623139151292951,0.037775241325458564,0.0005189792133910049,0.09308403472648613
19206,Z_Scratch,Z_Scratch,0.41785127575809283,0.2985536111734893,0.005393090656898116,0.004618507957183291,0.25373050878235864,0.019803785312002397,4.922035997545471e-05,0.41785127575809283
8713,Z_Scratch,Z_Scratch,0.4002316888195973,0.2527904538228011,0.011328093044722843,0.0038739313866740007,0.2583616928054843,0.07243932754116018,0.0009748125795603789,0.4002316888195973
10591,Bumps,Other_Faults,0.5805222925429394,0.19263691025865504,0.10041865786510225,0.0025519428658972456,0.5805222925429394,0.1073034470675853,2.8552269747551752e-18,0.016566749399820866
18843,Other_Faults,Bumps,0.5478529836789824,0.5478529836789824,0.006162448012709227,0.0005732993063395456,0.33717145629836937,0.009454753974676678,0.010451634911028462,0.08833342381789432
12856,Other_Faults,Other_Faults,0.4178733363711365,0.3346724630017537,0.06163207137490547,0.08008384169714956,0.4178733363711365,0.05721971878305531,0.0062736036715933495,0.042244965100406165
7973,K_Scatch,K_Scatch,0.8970423261846742,0.005204823525109245,0.00020989642599521916,0.8970423261846742,0.09456808004038207,5.2391581314195125e-05,1.374768612293805e-14,0.002922482242511317
4932,Pastry,Other_Faults,0.3355118695406705,0.18440669062461693,0.15908290196174643,0.011228404379299188,0.3355118695406705,0.2854400455097988,0.00034312666337240163,0.023986961320495746
16753,Bumps,Other_Faults,0.47396761782706953,0.2808008329204578,0.05797023998117527,0.00969127153589889,0.47396761782706953,0.10344047211608706,0.0002174830425195653,0.07391208257679176
17797,Bumps,Other_Faults,0.3175284913560405,0.1987642009871672,0.12275132833642821,0.016791817369353083,0.3175284913560405,0.3104716391387919,0.017435163945670303,0.016257358866548614
2326,Bumps,Z_Scratch,0.3968543464836248,0.21420978654855471,0.013654323679181755,0.0004985616348589642,0.3534675387050474,0.02118622791605007,0.0001292150326822269,0.3968543464836248
14465,Other_Faults,Other_Faults,0.34632552643656495,0.32949842893429904,0.05532409440999906,0.00035301176226447547,0.34632552643656495,0.10987724293868119,0.0033480472109707897,0.15527364830722049
15439,Other_Faults,Other_Faults,0.46832026306560465,0.43944502574679745,0.004195959246075471,7.916569602968173e-05,0.46832026306560465,0.08707078261699286,8.755808783006262e-07,0.0008879280476216091
4350,K_Scatch,K_Scatch,0.9102243274797621,0.001491687371634107,4.4215981620109175e-05,0.9102243274797621,0.08676010845640775,2.7764685366006966e-05,2.8745549465311874e-16,0.0014518960252098685
15308,Other_Faults,Other_Faults,0.534613106580373,0.1559109137209092,0.049325038168080995,0.007326706942034829,0.534613106580373,0.17710453193578418,0.0007924314458308522,0.07492727120698688
6058,Z_Scratch,Other_Faults,0.5583965927676371,0.42016856838928013,0.0022950120718955008,0.01649403608624794,0.5583965927676371,0.0022758088632959584,6.844315029915769e-05,0.000301538671344123
15410,Pastry,Other_Faults,0.5670427320372318,0.08209824449386087,0.0339138486099592,0.0008715055435819519,0.5670427320372318,0.3149908727524428,5.274721510762542e-06,0.0010775218414125814
12238,Other_Faults,Bumps,0.5372204695938496,0.5372204695938496,0.004347425750672784,0.006992536966378639,0.2511286254952261,0.01731659511404242,0.0015792481570109894,0.1814150989228197
14734,Stains,Stains,0.44979637673156286,0.16178599897057128,0.032550677536614586,0.011169890414498333,0.32694924165320294,0.01402426129289924,0.44979637673156286,0.003723553400650852
