id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
9212,Other_Faults,Other_Faults,0.43725774,0.43096372,0.011660278,0.06399438,0.43725774,0.050431382,0.002509867,0.0031826636
13309,K_Scatch,K_Scatch,0.9528056,0.000287413,7.487262e-05,0.9528056,0.046376973,0.00010111039,2.083095e-05,0.00033318682
8921,K_Scatch,Other_Faults,0.6046476,0.12914701,0.0046899347,0.18678139,0.6046476,0.0008045757,0.00027529805,0.07365418
13130,Bumps,Bumps,0.5408881,0.5408881,0.0041020983,0.039662477,0.3978612,0.00058504666,0.003424239,0.013476852
15182,Other_Faults,Other_Faults,0.45247817,0.36393648,0.0035060917,0.00051258114,0.45247817,0.17749426,5.0701976e-05,0.0020216478
5224,Bumps,Bumps,0.5092595,0.5092595,0.0017650888,0.0061069424,0.43993375,0.0010996925,7.341264e-05,0.04176162
10538,K_Scatch,K_Scatch,0.96196365,0.00043416466,0.00032055177,0.96196365,0.033814423,0.0032802941,1.1359876e-05,0.00017555479
11043,Bumps,Bumps,0.5520032,0.5520032,0.003010777,0.00019493328,0.4375351,0.004342692,0.0015068565,0.0014064253
15488,K_Scatch,K_Scatch,0.98476946,0.00024262258,5.9453876e-05,0.98476946,0.014630131,6.760518e-05,1.3458654e-05,0.00021729703
1460,K_Scatch,K_Scatch,0.98663783,0.00018897926,4.0182782e-05,0.98663783,0.012968602,5.094046e-05,1.07339565e-05,0.00010277702
15153,Bumps,Bumps,0.7206129,0.7206129,0.0007062714,9.5441836e-05,0.27228385,0.0059143472,0.000110487905,0.00027668272
5681,Other_Faults,Bumps,0.44566864,0.44566864,0.0012049072,0.00056954904,0.34742072,0.2043937,0.0003573258,0.00038518585
6245,Z_Scratch,Z_Scratch,0.59986764,0.07267659,0.007089122,0.015015682,0.2308011,0.07445411,9.5744e-05,0.59986764
6516,K_Scatch,K_Scatch,0.93277043,0.0004248936,0.00013522066,0.93277043,0.06612427,0.00016893962,3.369043e-05,0.0003425361
4837,Pastry,Pastry,0.4031617,0.2545449,0.0054227356,0.008119711,0.27308968,0.4031617,6.442075e-05,0.05559685
5609,Bumps,Z_Scratch,0.4499768,0.33239266,0.010706243,0.0001484185,0.19095509,0.015721003,9.9736826e-05,0.4499768
4573,Bumps,Bumps,0.7411664,0.7411664,0.0023435967,0.0002877755,0.2549947,0.0008002337,9.422607e-05,0.00031311225
7135,Other_Faults,Bumps,0.68268055,0.68268055,0.00037389953,0.00058913743,0.17274994,0.14248435,0.00028568078,0.00083644636
8074,K_Scatch,K_Scatch,0.9859261,0.00020527327,0.000106542415,0.9859261,0.0134261865,0.00017722465,1.34625925e-05,0.00014520298
4447,Other_Faults,Bumps,0.451446,0.451446,0.0032346926,0.0001903962,0.40010494,0.14415476,0.00013936513,0.0007298716
1528,Bumps,Other_Faults,0.56314254,0.3763508,0.003029287,0.028431281,0.56314254,0.00096303044,0.00027199788,0.02781111
3429,Bumps,Other_Faults,0.3876134,0.3760466,0.10032601,0.03918811,0.3876134,0.09125935,0.00046579566,0.0051007187
3758,Pastry,Pastry,0.56540984,0.057927094,0.015965061,0.00060480146,0.35963726,0.56540984,7.613813e-05,0.00037976418
17340,Bumps,Bumps,0.7151393,0.7151393,0.00045025375,0.0001553199,0.2807395,0.00026513883,6.1339386e-05,0.003189098
8015,Other_Faults,Bumps,0.50500184,0.50500184,0.022064378,0.0003883684,0.46764725,0.0037750204,0.00071769336,0.0004054722
2590,Pastry,Other_Faults,0.3913785,0.19658145,0.05614242,0.006133354,0.3913785,0.3458086,0.00019928782,0.0037563394
16058,Other_Faults,Other_Faults,0.7434095,0.21816248,0.001013122,0.00015207262,0.7434095,0.035301965,0.00018997969,0.0017708442
10658,K_Scatch,K_Scatch,0.9334507,0.0003021984,0.00013227314,0.9334507,0.065662906,0.00012023088,2.2577358e-05,0.0003090446
11217,Pastry,Other_Faults,0.5795319,0.20163092,0.022658853,0.0038927768,0.5795319,0.18964086,8.368666e-05,0.0025610118
2932,Other_Faults,Other_Faults,0.48857778,0.23838799,0.012658194,0.0008631426,0.48857778,0.012998052,8.393531e-05,0.24643093
6817,K_Scatch,K_Scatch,0.95266277,0.00027278173,0.000116277144,0.95266277,0.046452302,0.00024838554,1.626013e-05,0.00023125573
8089,K_Scatch,K_Scatch,0.96138334,0.0003080548,0.00012403302,0.96138334,0.037746206,0.00023486477,2.4172548e-05,0.00017936286
4833,Other_Faults,Other_Faults,0.68072367,0.3124342,0.00046261487,0.00019777086,0.68072367,0.0046306886,0.0004261235,0.0011249123
15016,Other_Faults,Pastry,0.42951402,0.21389705,0.002811368,0.00026996175,0.35257348,0.42951402,4.8628368e-05,0.00088551576
11987,Z_Scratch,Z_Scratch,0.7011178,0.03948553,0.000318324,0.00014405674,0.25841245,0.00048831117,3.350792e-05,0.7011178
14943,Pastry,Z_Scratch,0.341195,0.0715131,0.006168252,0.00079002243,0.2561832,0.32406983,8.060261e-05,0.341195
13319,Other_Faults,Bumps,0.59615326,0.59615326,0.0007431441,0.000255054,0.24636374,0.008148717,0.0011349358,0.1472011
10389,Bumps,Bumps,0.81324285,0.81324285,0.00062746863,0.00038553102,0.18177378,0.0005910875,4.3686992e-05,0.0033356484
5073,Other_Faults,K_Scatch,0.95972425,0.00025117656,5.4444587e-05,0.95972425,0.039738454,6.897981e-05,1.0407454e-05,0.00015228032
2294,Other_Faults,Bumps,0.6569146,0.6569146,0.0015351006,0.00018759495,0.18390648,0.15370032,3.917001e-05,0.0037167529
11305,Other_Faults,Other_Faults,0.6074126,0.04038573,0.068188205,0.0006122734,0.6074126,0.28282,8.107438e-05,0.00050016283
14600,Other_Faults,Other_Faults,0.4820465,0.26630613,0.0072823367,0.019247264,0.4820465,0.2234655,0.0001478947,0.001504399
14177,Bumps,Other_Faults,0.7856988,0.11596926,0.03389305,0.00444664,0.7856988,0.043779586,9.7461896e-05,0.016115196
17893,Other_Faults,Other_Faults,0.40152648,0.34875417,0.00050318625,0.000218523,0.40152648,0.0003432092,0.000111378446,0.24854304
4718,Other_Faults,Other_Faults,0.78744084,0.12025453,0.024036301,0.052038617,0.78744084,0.0010239695,0.00024270848,0.014963
14068,Bumps,Other_Faults,0.7106949,0.1411489,0.0051511982,0.00039433356,0.7106949,0.13822041,0.00026225,0.004127966
16718,Dirtiness,Dirtiness,0.42138237,0.17186588,0.42138237,0.0010459633,0.3409882,0.024688113,0.03918365,0.0008458626
3807,Other_Faults,Bumps,0.48684308,0.48684308,0.0005236287,0.000831836,0.25638998,0.2503785,0.00022812358,0.004804865
15969,Z_Scratch,Bumps,0.61498374,0.61498374,0.009172633,0.00073557,0.34628507,0.0019632736,9.5106305e-05,0.026764598
10521,Bumps,Other_Faults,0.65779895,0.29263625,0.006946376,0.019772723,0.65779895,0.009441456,0.0020188126,0.011385446
15596,Other_Faults,Other_Faults,0.8217376,0.12256856,0.0053223562,0.034348667,0.8217376,0.011715228,0.0025848835,0.001722743
7894,Other_Faults,Bumps,0.76358557,0.76358557,0.0006636126,0.00011322382,0.2339198,0.001058137,7.1568764e-05,0.0005881309
17587,Bumps,Other_Faults,0.5128094,0.18129875,0.004979855,0.0010938257,0.5128094,0.2984462,6.552198e-05,0.0013064502
1848,Stains,Other_Faults,0.85480654,0.09454086,0.025070809,0.0016573187,0.85480654,0.001850432,0.01702011,0.0050539193
9431,Pastry,Z_Scratch,0.7042504,0.059172858,0.012258092,0.00026626713,0.19061731,0.033391275,4.384281e-05,0.7042504
11589,Bumps,Other_Faults,0.4021617,0.20210437,0.006590722,0.00026692744,0.4021617,0.09109273,0.00016542847,0.29761815
4323,Other_Faults,Stains,0.79504985,0.024116583,0.0011102821,0.00033924854,0.17296484,0.0053740325,0.79504985,0.0010451977
17335,Other_Faults,Other_Faults,0.6706035,0.1534222,0.01776405,0.018761195,0.6706035,0.11489046,0.0003505372,0.02420806
3009,K_Scatch,K_Scatch,0.9890209,0.00010431467,8.469674e-05,0.9890209,0.0105268415,0.00017127741,8.855591e-06,8.313875e-05
12953,Other_Faults,Z_Scratch,0.38571352,0.1818703,0.0037842665,0.0007007888,0.32947052,0.09839672,6.391175e-05,0.38571352
14595,Pastry,Bumps,0.49748176,0.49748176,0.003969945,0.0003843033,0.25651586,0.2315505,5.6099994e-05,0.010041563
2338,K_Scatch,K_Scatch,0.98587054,0.00017507191,6.0631573e-05,0.98587054,0.013498365,0.00023252878,1.43763555e-05,0.00014844422
14351,Other_Faults,Pastry,0.3720214,0.32412484,0.0051618936,0.005151787,0.28413033,0.3720214,5.8308175e-05,0.009351408
12994,Bumps,Bumps,0.651387,0.651387,0.00883175,0.00059192174,0.23200244,0.10119788,0.0004828506,0.0055062287
3344,Other_Faults,Other_Faults,0.3879025,0.3878214,0.012095076,0.1267289,0.3879025,0.013870572,0.00019787806,0.07138367
4558,K_Scatch,K_Scatch,0.9662081,0.0004460344,0.00024312528,0.9662081,0.031809773,0.0009597995,2.6067235e-05,0.00030710417
10305,Stains,Other_Faults,0.36742577,0.34716725,0.024498507,0.0010630356,0.36742577,0.22731389,0.002945626,0.029585948
17667,Other_Faults,Other_Faults,0.56374854,0.08714538,0.0076031946,0.31383008,0.56374854,0.012901877,0.0006777535,0.014093189
6872,Dirtiness,Bumps,0.55421233,0.55421233,0.0026869627,0.00028983282,0.4020449,0.022467839,0.013840345,0.0044578095
16959,Other_Faults,Z_Scratch,0.6756233,0.07858837,0.00047658657,0.00043669864,0.24447429,0.00035958146,4.1185172e-05,0.6756233
4016,Other_Faults,Other_Faults,0.6273615,0.3176628,0.006004458,0.021870228,0.6273615,0.007693971,9.80413e-05,0.019309027
12150,Pastry,Bumps,0.38802087,0.38802087,0.013499021,0.013765865,0.289542,0.28731713,9.348444e-05,0.0077616167
4170,Stains,Stains,0.68564814,0.023020491,0.007287731,0.00034309927,0.27172133,0.010903802,0.68564814,0.0010754387
17089,K_Scatch,K_Scatch,0.98087674,0.0002778028,8.4520165e-05,0.98087674,0.018454302,8.951499e-05,1.3608873e-05,0.00020351176
2249,Bumps,Bumps,0.58908266,0.58908266,0.0023906277,0.00035334777,0.4014122,0.005937357,0.00016708071,0.00065674714
19190,Other_Faults,Bumps,0.6473719,0.6473719,0.0012644682,0.00042928432,0.33109498,0.011034084,3.9343762e-05,0.008765952
565,Bumps,Bumps,0.44490093,0.44490093,0.027380107,0.00028376785,0.26061577,0.18676761,0.000103036415,0.07994875
19056,Other_Faults,Other_Faults,0.58275515,0.3982876,0.0007507244,0.00028124044,0.58275515,0.016919192,0.00038113788,0.00062496326
18982,Stains,Stains,0.65543985,0.0077091274,0.0013164559,0.017499002,0.31623006,0.0014024992,0.65543985,0.0004029717
3625,Bumps,Bumps,0.48635808,0.48635808,0.0022429682,0.009986817,0.4320712,0.0062781232,6.267753e-05,0.06300009
5544,Other_Faults,Other_Faults,0.6376809,0.061983276,0.036126133,0.011711947,0.6376809,0.2408015,4.7706417e-05,0.011648542
3300,Other_Faults,Other_Faults,0.49437916,0.45067638,0.0006620649,0.000223692,0.49437916,0.053575244,9.754218e-05,0.00038593952
7700,Other_Faults,Bumps,0.81066656,0.81066656,0.001000019,0.00021152712,0.18555023,0.0013747247,6.775936e-05,0.0011292312
3470,Bumps,Bumps,0.6974847,0.6974847,0.0012477865,0.00021543806,0.2776656,0.020861253,5.550109e-05,0.0024697727
19206,Z_Scratch,Z_Scratch,0.55730796,0.29917413,0.0039818157,0.00026583235,0.13382752,0.0054079997,3.4718934e-05,0.55730796
8713,Z_Scratch,Z_Scratch,0.57330036,0.18854831,0.0011649269,0.0004096995,0.17890386,0.057604443,6.839111e-05,0.57330036
10591,Bumps,Bumps,0.4812125,0.4812125,0.076030746,0.0010334153,0.376862,0.06363041,0.000109263616,0.001121704
18843,Other_Faults,Other_Faults,0.5455428,0.4358064,0.0013049571,0.00037933883,0.5455428,0.012299162,0.00028148628,0.004385834
12856,Other_Faults,Other_Faults,0.6002036,0.2491984,0.020363668,0.05205259,0.6002036,0.06523383,0.00057821086,0.012369745
7973,K_Scatch,K_Scatch,0.9911246,0.00014145886,4.279988e-05,0.9911246,0.00854474,3.590591e-05,8.169848e-06,0.0001023514
4932,Pastry,Other_Faults,0.45570472,0.1938134,0.027203575,0.0010245633,0.45570472,0.3129608,0.0001706405,0.00912234
16753,Bumps,Other_Faults,0.46242812,0.41666168,0.0031292525,0.0074676643,0.46242812,0.05748685,6.48688e-05,0.05276159
17797,Bumps,Pastry,0.3804495,0.22870131,0.026609963,0.004335507,0.35501286,0.3804495,0.00071720127,0.004173649
2326,Bumps,Z_Scratch,0.3770821,0.2223957,0.0018010566,0.001467485,0.37156716,0.025581544,0.00010493029,0.3770821
14465,Other_Faults,Other_Faults,0.37838197,0.25442252,0.006526612,0.0003752546,0.37838197,0.23359032,0.00034067756,0.12636264
15439,Other_Faults,Other_Faults,0.5118892,0.33042127,0.0076981788,0.00026984044,0.5118892,0.14942996,6.1532475e-05,0.00022994858
4350,K_Scatch,K_Scatch,0.88425994,0.00092282525,0.00059472676,0.88425994,0.11261583,0.00047146963,3.612118e-05,0.001099121
15308,Other_Faults,Other_Faults,0.35532925,0.3485026,0.0023873372,0.0023753587,0.35532925,0.27432972,7.272868e-05,0.017002996
6058,Z_Scratch,Other_Faults,0.59648424,0.39252436,0.0010705179,0.0011345008,0.59648424,0.0029600374,0.000116369905,0.005709954
15410,Pastry,Other_Faults,0.5159813,0.05612966,0.0028752391,0.00040068154,0.5159813,0.4240339,4.0345516e-05,0.0005388786
12238,Other_Faults,Bumps,0.5615512,0.5615512,0.008426361,0.003349471,0.4189056,0.00461285,7.103703e-05,0.003083471
14734,Stains,Stains,0.70542824,0.048006713,0.0049179196,0.000596588,0.22232446,0.01833256,0.70542824,0.00039348323
1505,Bumps,Bumps,0.39334765,0.39334765,0.0027079463,0.0003941138,0.31592157,0.28678188,9.606785e-05,0.00075076433
15736,Other_Faults,Other_Faults,0.60147554,0.21027412,0.030703267,0.03409403,0.60147554,0.11977342,0.00017060156,0.0035089862
1359,K_Scatch,K_Scatch,0.9910665,0.00011697278,7.0859125e-05,0.9910665,0.008392967,0.00023532203,9.428459e-06,0.000107903106
17636,Other_Faults,Other_Faults,0.5946017,0.056405563,0.012493497,0.0008509335,0.5946017,0.33508113,5.4806216e-05,0.0005123619
1648,K_Scatch,K_Scatch,0.9305386,0.00044836645,0.00013402411,0.9305386,0.06852304,0.00013121933,2.7680766e-05,0.00019713445
2082,Bumps,Bumps,0.42715406,0.42715406,0.0031304697,0.00013298546,0.31123155,0.25780785,0.00013704655,0.00040605586
3750,Bumps,Bumps,0.49518773,0.49518773,0.013300637,0.00045564238,0.48781985,0.0022930189,0.0005284496,0.00041472193
14094,Z_Scratch,Other_Faults,0.5193975,0.21930324,0.000463441,0.0001653782,0.5193975,0.21771067,0.00011089094,0.042848896
8715,Other_Faults,Bumps,0.47764468,0.47764468,0.024073236,0.00022310739,0.38049996,0.116305985,5.6366018e-05,0.001196688
13929,Other_Faults,Other_Faults,0.872708,0.05004395,0.009245602,0.00026014197,0.872708,0.06703162,4.592536e-05,0.00066478946
19184,Pastry,Other_Faults,0.6072781,0.038154107,0.0053214715,0.02324862,0.6072781,0.25276202,7.188575e-05,0.073163755
9854,Other_Faults,Other_Faults,0.5555133,0.35438642,0.023184907,0.0020853416,0.5555133,0.051503826,0.00028247555,0.0130437
6419,Other_Faults,Other_Faults,0.7804441,0.17697418,0.001604474,0.0006121252,0.7804441,0.03443387,0.00022148679,0.0057097906
13354,Bumps,Other_Faults,0.64732105,0.25415713,0.0027277165,0.08464128,0.64732105,0.0008119607,0.0055432357,0.004797653
1954,Other_Faults,Other_Faults,0.6303761,0.2646437,0.06846842,0.009411495,0.6303761,0.014851771,0.00036295707,0.011885502
13079,Pastry,Pastry,0.61107004,0.08773999,0.004794967,0.000109193985,0.29595122,0.61107004,5.4145698e-05,0.0002804795
4268,Z_Scratch,Other_Faults,0.56617373,0.089218035,0.032711636,0.0009573024,0.56617373,0.28195888,0.00021020923,0.028770234
7511,Bumps,Bumps,0.5835273,0.5835273,0.010843215,0.0068316665,0.30903253,0.059001513,8.377492e-05,0.030679956
14223,K_Scatch,K_Scatch,0.96995103,0.00035797316,8.998461e-05,0.96995103,0.029234324,0.00012692648,1.8480316e-05,0.00022124698
17867,Other_Faults,Other_Faults,0.83008224,0.14881693,0.0024869454,0.0052655186,0.83008224,0.012589735,5.556838e-05,0.0007030128
6836,Bumps,Other_Faults,0.49148616,0.41871464,0.00035296922,0.00018930904,0.49148616,0.088761784,0.00011939462,0.00037574596
11530,K_Scatch,K_Scatch,0.9772061,0.0003084506,6.075056e-05,0.9772061,0.022198943,7.743026e-05,1.2612135e-05,0.00013573996
423,Other_Faults,Bumps,0.73510426,0.73510426,0.005540672,0.00013893639,0.252606,0.00041306278,0.00040838207,0.0057886555
4927,Bumps,Bumps,0.69858146,0.69858146,0.0009788283,0.00030887502,0.2863032,0.012543104,0.00093235454,0.00035222093
2359,Other_Faults,Bumps,0.64598536,0.64598536,0.001014775,0.00012696674,0.25453967,0.09776696,0.000121451674,0.000444819
10333,Other_Faults,K_Scatch,0.47135708,0.11621105,0.0038916694,0.47135708,0.39407158,0.0027826808,0.009225823,0.0024600835
856,K_Scatch,K_Scatch,0.9487594,0.00052294275,0.00012450849,0.9487594,0.050170608,0.00015225506,2.0233894e-05,0.00025003843
1549,Z_Scratch,Z_Scratch,0.7980803,0.08193359,0.0004723908,0.00011063881,0.11300027,0.006374415,2.831744e-05,0.7980803
31,Other_Faults,Other_Faults,0.46607992,0.14674595,0.028537385,0.0049222307,0.46607992,0.34370717,9.492301e-05,0.0099124
17704,Other_Faults,K_Scatch,0.78900707,0.034683276,0.0011329722,0.78900707,0.16681638,0.0073734736,0.0008314772,0.00015530078
12045,Bumps,Bumps,0.4937354,0.4937354,0.013342366,0.00014967243,0.3743661,0.115537666,4.9614304e-05,0.0028191453
18129,Other_Faults,Other_Faults,0.71786577,0.17240666,0.007855141,0.08616464,0.71786577,0.0016430033,0.000748738,0.013316091
70,Other_Faults,Other_Faults,0.42105892,0.40089813,0.020736476,0.009417961,0.42105892,0.022562293,0.00010361511,0.12522258
12219,Bumps,Other_Faults,0.59507966,0.28884965,0.011991678,0.068945065,0.59507966,0.022648217,0.00010697661,0.012378796
14339,Other_Faults,Other_Faults,0.7726792,0.16740784,0.00032842637,0.0001751213,0.7726792,0.05911981,9.123924e-05,0.00019831944
18241,Z_Scratch,Z_Scratch,0.64134663,0.053559486,0.00459805,0.005750463,0.29356843,0.0010725656,0.000104370214,0.64134663
6691,Bumps,Bumps,0.6414554,0.6414554,0.0004468051,0.00015891486,0.34703955,0.00093629275,0.00046935782,0.009493725
6789,Bumps,Bumps,0.6430575,0.6430575,0.0033502881,0.009815532,0.19849947,0.13701239,0.00011730759,0.008147484
6466,Z_Scratch,Z_Scratch,0.5664556,0.14258975,0.00087588094,0.00016922146,0.2690114,0.020767355,0.00013076508,0.5664556
431,Other_Faults,Other_Faults,0.7449628,0.2234006,0.004425281,0.0034447925,0.7449628,0.00045012217,0.000119972996,0.023196459
12467,Bumps,Bumps,0.57043,0.57043,0.002499706,0.00013438647,0.41679522,0.008873704,0.00048771664,0.00077926187
1002,K_Scatch,K_Scatch,0.9720181,0.00052081695,7.881565e-05,0.9720181,0.026989002,0.00011099439,1.3642723e-05,0.00026853487
12371,Other_Faults,Other_Faults,0.76907045,0.10503733,0.008911856,0.008033261,0.76907045,0.006373568,0.001780523,0.100793056
17563,K_Scatch,K_Scatch,0.964869,0.00029185382,6.9007714e-05,0.964869,0.034512613,7.63181e-05,1.5589772e-05,0.00016558274
7056,Pastry,Bumps,0.47060803,0.47060803,0.0009770978,0.000294802,0.3171167,0.20973942,0.00014285717,0.0011211084
16215,Z_Scratch,Other_Faults,0.3951337,0.3388192,0.0023545686,0.00047982813,0.3951337,0.0033232474,0.00018283258,0.25970665
13863,Other_Faults,Bumps,0.78981817,0.78981817,0.0012961443,0.00022561727,0.1955946,0.01109367,0.0009672445,0.0010046065
5673,K_Scatch,K_Scatch,0.9790799,0.00015048413,4.8198635e-05,0.9790799,0.02052791,7.242936e-05,1.0426759e-05,0.00011064483
1977,Bumps,Other_Faults,0.6976472,0.2974484,0.0017875504,0.00028818566,0.6976472,0.0012452274,6.3263586e-05,0.0015201533
19174,Z_Scratch,Z_Scratch,0.6848296,0.07881745,0.011913192,0.00041957435,0.20733544,0.016590524,9.4169e-05,0.6848296
12376,Other_Faults,Other_Faults,0.5563285,0.12249353,0.026758254,0.0034644913,0.5563285,0.27954316,6.948848e-05,0.011342629
6194,Pastry,Other_Faults,0.403926,0.2222309,0.0057253744,0.0048855967,0.403926,0.360024,8.983523e-05,0.0031182368
1205,Other_Faults,Other_Faults,0.6400413,0.15154593,0.011548441,0.17335209,0.6400413,0.0012863064,0.013245079,0.008980864
15677,Pastry,Pastry,0.51983476,0.08529425,0.0042815767,0.00049320684,0.389568,0.51983476,7.9301004e-05,0.00044890592
14372,Bumps,Bumps,0.5555781,0.5555781,0.0010071013,0.00026511136,0.2669546,0.17554002,0.00019098388,0.00046413045
17834,K_Scatch,K_Scatch,0.98898494,0.0003396175,7.1368944e-05,0.98898494,0.009699589,0.0007182236,9.187963e-06,0.00017710844
18250,K_Scatch,Other_Faults,0.65909404,0.21329148,0.004896315,0.07773013,0.65909404,0.0039532688,9.658183e-05,0.04093817
18023,Z_Scratch,Other_Faults,0.37658006,0.28450817,0.0023454502,0.020714495,0.37658006,0.0040972764,8.1645245e-05,0.3116729
8989,Other_Faults,Bumps,0.7878368,0.7878368,0.000770818,0.00014666295,0.17262648,0.03840542,6.036459e-05,0.0001534355
16721,Other_Faults,Bumps,0.6435287,0.6435287,0.003780978,0.0005850888,0.31038448,0.04014588,0.00016880181,0.0014061165
5431,Other_Faults,Other_Faults,0.8779671,0.11477094,0.00022648952,0.00034105402,0.8779671,0.0023265209,3.579933e-05,0.004332046
8386,Pastry,Bumps,0.46708798,0.46708798,0.0015568024,0.0010224112,0.35342336,0.17597243,0.00032198563,0.0006150113
4805,Bumps,Bumps,0.63498884,0.63498884,0.0025443104,0.0002452148,0.2444624,0.11688542,5.1573734e-05,0.00082228956
10474,Other_Faults,Other_Faults,0.52557814,0.068972595,0.34528908,0.007726577,0.52557814,0.046649646,0.00011157845,0.0056724255
13179,K_Scatch,K_Scatch,0.97492605,0.0002092206,6.019752e-05,0.97492605,0.024537204,7.916181e-05,1.4566966e-05,0.00017361529
12293,K_Scatch,Other_Faults,0.6088648,0.11563811,0.01724508,0.20502006,0.6088648,0.0512399,0.0001962581,0.0017958693
2519,K_Scatch,K_Scatch,0.99168336,0.0001351724,5.5202436e-05,0.99168336,0.007870714,0.00015665447,9.531173e-06,8.9302455e-05
16504,Z_Scratch,Z_Scratch,0.8756868,0.025996132,0.0010303584,0.014120136,0.0669867,0.016155843,2.4004185e-05,0.8756868
10855,Other_Faults,Other_Faults,0.7149001,0.26319245,0.0038321386,0.00046850025,0.7149001,0.016428864,7.093812e-05,0.0011070434
9657,Bumps,Other_Faults,0.49237925,0.43007532,0.016872827,0.00025481475,0.49237925,0.05976323,0.00044975523,0.00020478913
4640,Other_Faults,Other_Faults,0.64115626,0.23678772,0.007443836,0.0015019584,0.64115626,0.08767482,0.0037793492,0.021656107
16937,K_Scatch,K_Scatch,0.98903614,0.00016007196,5.0681832e-05,0.98903614,0.010534185,5.0565435e-05,1.056079e-05,0.00015779208
1244,K_Scatch,K_Scatch,0.94759315,0.00062745035,0.000103275044,0.94759315,0.05102285,0.00011099678,2.926391e-05,0.00051302905
4217,Other_Faults,Other_Faults,0.36757666,0.04029054,0.0033636559,0.000213814,0.36757666,0.3178681,0.00017599067,0.27051124
10413,Pastry,Other_Faults,0.5219017,0.35490265,0.00702985,0.00017589069,0.5219017,0.11448902,0.0002012111,0.0012996686
8778,Other_Faults,Other_Faults,0.7113311,0.25018257,0.016277784,0.00024775774,0.7113311,0.020884834,8.906142e-05,0.0009868161
16952,Other_Faults,Bumps,0.42541772,0.42541772,0.04759585,0.020154452,0.4162863,0.08267055,0.0034294636,0.0044456194
7686,Pastry,Bumps,0.33699498,0.33699498,0.006658568,0.18245594,0.3024692,0.15188685,8.45116e-05,0.019449925
18757,K_Scatch,Other_Faults,0.59850305,0.25403953,0.019609602,0.11501303,0.59850305,0.002274026,0.0043346877,0.006226064
18559,Pastry,Pastry,0.5200868,0.1375383,0.016124181,0.00045546817,0.32460308,0.5200868,6.05064e-05,0.0011316612
7134,Other_Faults,Other_Faults,0.58827657,0.15332343,0.0011398129,0.00017606278,0.58827657,0.25373712,0.00010779676,0.0032392028
15761,Other_Faults,Other_Faults,0.7293117,0.09908226,0.006769925,0.00034585968,0.7293117,0.1639634,7.233573e-05,0.0004544937
16911,Bumps,Other_Faults,0.5579921,0.3491124,0.0010933323,0.000374278,0.5579921,0.0013252209,0.00019978917,0.08990294
15415,Other_Faults,Other_Faults,0.55792993,0.4247549,0.010759955,0.0009966847,0.55792993,0.0026812297,0.0016876068,0.0011897209
7190,Bumps,Bumps,0.5948792,0.5948792,0.003461389,0.047355633,0.33558464,0.00078478985,0.00010248814,0.017831797
12236,Other_Faults,Other_Faults,0.8867302,0.07929199,0.0013889536,0.0005617706,0.8867302,0.03133771,3.513421e-05,0.0006542389
7327,Other_Faults,Bumps,0.51844686,0.51844686,0.005229717,0.0073618335,0.45463276,0.003153783,0.00010651013,0.011068571
3265,Other_Faults,Other_Faults,0.61762315,0.3527008,0.0015354265,0.008501715,0.61762315,0.01764849,7.15713e-05,0.0019188329
1639,Other_Faults,Other_Faults,0.59005857,0.2878075,0.0152966175,0.0024039398,0.59005857,0.102183655,9.924459e-05,0.002150544
2435,Z_Scratch,Z_Scratch,0.7852009,0.051151402,0.0009063214,0.0010907246,0.15284277,0.008757673,5.026684e-05,0.7852009
11166,Z_Scratch,Bumps,0.5472246,0.5472246,0.0014189214,0.00024302946,0.35631683,0.022678409,0.0021839032,0.06993435
2154,Pastry,Bumps,0.5854289,0.5854289,0.0031678982,0.00027449804,0.23659006,0.17375135,0.00023518302,0.0005520709
4980,Other_Faults,Other_Faults,0.5766209,0.29533678,0.032113083,0.003643454,0.5766209,0.09010315,0.00019684664,0.001985754
13138,K_Scatch,K_Scatch,0.99137384,0.00021936017,4.941701e-05,0.99137384,0.008121876,7.132063e-05,8.53708e-06,0.00015565235
10501,Other_Faults,Bumps,0.56814575,0.56814575,0.0019502427,0.018720632,0.40505487,0.001917235,0.0001379234,0.0040733474
8948,Other_Faults,Other_Faults,0.34564742,0.25665098,0.021947315,0.32415366,0.34564742,0.0047519836,0.0004314655,0.046417203
525,Other_Faults,Other_Faults,0.44468048,0.2281379,0.0013729123,0.00026223078,0.44468048,0.32197174,5.717498e-05,0.0035176012
18488,Other_Faults,Other_Faults,0.5943626,0.032176383,0.00049158616,0.0005039378,0.5943626,0.37219927,4.41817e-05,0.00022201543
2797,Other_Faults,Bumps,0.48352954,0.48352954,0.0092730615,0.022007218,0.47104016,0.0032264965,0.00019109651,0.010732439
6232,Other_Faults,Z_Scratch,0.8021429,0.01811793,0.0004034272,0.0046404153,0.17392838,0.0007175193,4.93519e-05,0.8021429
2749,Bumps,Bumps,0.55491483,0.55491483,0.001469609,0.00026506005,0.35154954,0.044614244,0.00025599202,0.04693069
7503,Other_Faults,Bumps,0.5851428,0.5851428,0.004020291,0.00033292707,0.39986217,0.008159402,0.00024321092,0.0022391637
3488,K_Scatch,K_Scatch,0.9830655,0.00028991443,8.74238e-05,0.9830655,0.015844839,0.0005148198,1.3314346e-05,0.00018423339
