id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
15969,Z_Scratch,Bumps,0.4325,0.4325,0.0025,0.0075,0.4,0.0075,0.0,0.15
10521,Bumps,Other_Faults,0.5175,0.255,0.0125,0.04,0.5175,0.07,0.06,0.045
15596,Other_Faults,Other_Faults,0.495,0.2,0.0225,0.14,0.495,0.0625,0.0575,0.0225
7894,Other_Faults,Bumps,0.59,0.59,0.0,0.0,0.395,0.01,0.0,0.005
17587,Bumps,Other_Faults,0.445,0.23,0.03,0.0025,0.445,0.2575,0.0,0.035
1848,Stains,Other_Faults,0.6025,0.1225,0.03,0.015,0.6025,0.015,0.1975,0.0175
9431,Pastry,Z_Scratch,0.48,0.1475,0.0375,0.0025,0.25,0.0825,0.0,0.48
11589,Bumps,Bumps,0.31,0.31,0.0125,0.0025,0.31,0.125,0.0025,0.2375
4323,Other_Faults,Stains,0.485,0.0525,0.0025,0.0,0.4325,0.0175,0.485,0.01
17335,Other_Faults,Other_Faults,0.4575,0.1175,0.0425,0.2,0.4575,0.125,0.0,0.0575
3009,K_Scatch,K_Scatch,0.995,0.0,0.0,0.995,0.005,0.0,0.0,0.0
12953,Other_Faults,Z_Scratch,0.4475,0.115,0.005,0.0,0.2875,0.145,0.0,0.4475
14595,Pastry,Bumps,0.335,0.335,0.0175,0.0,0.3075,0.2,0.0,0.14
2338,K_Scatch,K_Scatch,0.96,0.0,0.0,0.96,0.04,0.0,0.0,0.0
14351,Other_Faults,Other_Faults,0.3925,0.2725,0.0175,0.0025,0.3925,0.285,0.0,0.03
12994,Bumps,Bumps,0.615,0.615,0.0125,0.0,0.21,0.1,0.005,0.0575
3344,Other_Faults,Other_Faults,0.315,0.265,0.0925,0.13,0.315,0.0725,0.0,0.125
4558,K_Scatch,K_Scatch,0.9325,0.0,0.0,0.9325,0.0675,0.0,0.0,0.0
10305,Stains,Bumps,0.315,0.315,0.0275,0.045,0.255,0.11,0.015,0.2325
17667,Other_Faults,Other_Faults,0.4025,0.1375,0.0225,0.355,0.4025,0.045,0.0,0.0375
6872,Dirtiness,Bumps,0.505,0.505,0.005,0.005,0.3625,0.0675,0.025,0.03
16959,Other_Faults,Z_Scratch,0.6425,0.09,0.0,0.0025,0.2625,0.0025,0.0,0.6425
4016,Other_Faults,Other_Faults,0.63,0.2475,0.02,0.0225,0.63,0.0325,0.0,0.0475
12150,Pastry,Other_Faults,0.3775,0.3175,0.035,0.005,0.3775,0.23,0.0,0.035
4170,Stains,Stains,0.54,0.0475,0.01,0.0,0.3825,0.02,0.54,0.0
17089,K_Scatch,K_Scatch,0.9625,0.0,0.0,0.9625,0.0375,0.0,0.0,0.0
2249,Bumps,Bumps,0.555,0.555,0.0025,0.0,0.41,0.03,0.0,0.0025
19190,Other_Faults,Other_Faults,0.4725,0.445,0.0075,0.0,0.4725,0.0475,0.0,0.0275
565,Bumps,Bumps,0.415,0.415,0.045,0.0025,0.34,0.115,0.0,0.0825
19056,Other_Faults,Other_Faults,0.5275,0.425,0.0125,0.0025,0.5275,0.03,0.0025,0.0
18982,Stains,Stains,0.75,0.0225,0.005,0.0075,0.21,0.005,0.75,0.0
3625,Bumps,Bumps,0.43,0.43,0.0325,0.04,0.3475,0.05,0.0,0.1
5544,Other_Faults,Other_Faults,0.48,0.12,0.0575,0.02,0.48,0.29,0.0,0.0325
3300,Other_Faults,Bumps,0.495,0.495,0.0025,0.0,0.4125,0.075,0.0,0.015
7700,Other_Faults,Bumps,0.5425,0.5425,0.0,0.0025,0.405,0.02,0.0,0.03
3470,Bumps,Bumps,0.545,0.545,0.015,0.0,0.3975,0.03,0.0,0.0125
19206,Z_Scratch,Z_Scratch,0.37,0.3275,0.02,0.0,0.24,0.0425,0.0,0.37
8713,Z_Scratch,Z_Scratch,0.61,0.1825,0.0,0.0,0.15,0.0575,0.0,0.61
10591,Bumps,Other_Faults,0.3625,0.3275,0.115,0.0175,0.3625,0.095,0.0,0.0825
18843,Other_Faults,Other_Faults,0.48,0.4625,0.0,0.0025,0.48,0.03,0.0,0.025
12856,Other_Faults,Other_Faults,0.58,0.2175,0.0275,0.075,0.58,0.05,0.01,0.04
7973,K_Scatch,K_Scatch,0.9625,0.0,0.0,0.9625,0.0375,0.0,0.0,0.0
4932,Pastry,Other_Faults,0.4775,0.115,0.055,0.005,0.4775,0.33,0.0,0.0175
16753,Bumps,Other_Faults,0.4275,0.3375,0.005,0.02,0.4275,0.105,0.0,0.105
17797,Bumps,Other_Faults,0.34,0.2075,0.085,0.015,0.34,0.3025,0.0075,0.0425
2326,Bumps,Z_Scratch,0.46,0.23,0.01,0.0,0.245,0.055,0.0,0.46
14465,Other_Faults,Other_Faults,0.4375,0.295,0.015,0.0,0.4375,0.2025,0.0025,0.0475
15439,Other_Faults,Other_Faults,0.4625,0.3775,0.0175,0.0,0.4625,0.1325,0.0,0.01
4350,K_Scatch,K_Scatch,0.6325,0.0,0.0,0.6325,0.3675,0.0,0.0,0.0
15308,Other_Faults,Other_Faults,0.41,0.26,0.03,0.0375,0.41,0.22,0.0,0.0425
6058,Z_Scratch,Bumps,0.44,0.44,0.0125,0.0375,0.4175,0.0275,0.0025,0.0625
15410,Pastry,Other_Faults,0.53,0.085,0.0225,0.0025,0.53,0.3425,0.0,0.0175
12238,Other_Faults,Bumps,0.48,0.48,0.005,0.005,0.47,0.02,0.0,0.02
14734,Stains,Stains,0.5075,0.1325,0.015,0.0225,0.2725,0.0475,0.5075,0.0025
1505,Bumps,Bumps,0.4725,0.4725,0.015,0.0025,0.395,0.1025,0.0025,0.01
15736,Other_Faults,Other_Faults,0.4175,0.335,0.0525,0.02,0.4175,0.1475,0.005,0.0225
1359,K_Scatch,K_Scatch,0.99,0.0,0.0,0.99,0.01,0.0,0.0,0.0
17636,Other_Faults,Other_Faults,0.4825,0.1275,0.0725,0.005,0.4825,0.3075,0.0,0.005
1648,K_Scatch,K_Scatch,0.9225,0.0,0.0,0.9225,0.0775,0.0,0.0,0.0
2082,Bumps,Bumps,0.4225,0.4225,0.01,0.0,0.35,0.2125,0.0,0.005
3750,Bumps,Other_Faults,0.475,0.47,0.0275,0.0,0.475,0.015,0.0025,0.01
14094,Z_Scratch,Other_Faults,0.545,0.1825,0.0,0.0,0.545,0.17,0.0,0.1025
8715,Other_Faults,Other_Faults,0.4325,0.3625,0.0325,0.0,0.4325,0.145,0.0,0.0275
13929,Other_Faults,Other_Faults,0.575,0.1325,0.0375,0.0125,0.575,0.19,0.0,0.0525
19184,Pastry,Other_Faults,0.3475,0.11,0.0525,0.125,0.3475,0.27,0.0,0.095
9854,Other_Faults,Other_Faults,0.4575,0.3025,0.075,0.05,0.4575,0.065,0.0075,0.0425
6419,Other_Faults,Other_Faults,0.5125,0.3275,0.01,0.0025,0.5125,0.1175,0.0,0.03
13354,Bumps,Other_Faults,0.4275,0.3375,0.005,0.1375,0.4275,0.005,0.055,0.0325
1954,Other_Faults,Other_Faults,0.51,0.25,0.07,0.03,0.51,0.0925,0.015,0.0325
13079,Pastry,Pastry,0.4975,0.1375,0.0575,0.0025,0.3,0.4975,0.0,0.005
4268,Z_Scratch,Other_Faults,0.4825,0.1425,0.0875,0.0,0.4825,0.25,0.0,0.0375
7511,Bumps,Bumps,0.4325,0.4325,0.045,0.0275,0.2675,0.125,0.0,0.1025
14223,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
17867,Other_Faults,Other_Faults,0.68,0.19,0.0175,0.0325,0.68,0.06,0.0,0.02
6836,Bumps,Other_Faults,0.4625,0.45,0.0,0.0,0.4625,0.0875,0.0,0.0
11530,K_Scatch,K_Scatch,0.975,0.0,0.0,0.975,0.025,0.0,0.0,0.0
423,Other_Faults,Bumps,0.5175,0.5175,0.025,0.0025,0.4125,0.0075,0.0125,0.0225
4927,Bumps,Bumps,0.605,0.605,0.0,0.0,0.3,0.0875,0.0075,0.0
2359,Other_Faults,Bumps,0.5225,0.5225,0.0,0.0,0.345,0.13,0.0,0.0025
10333,Other_Faults,Other_Faults,0.595,0.1525,0.0225,0.1525,0.595,0.0175,0.0525,0.0075
856,K_Scatch,K_Scatch,0.95,0.0,0.0,0.95,0.05,0.0,0.0,0.0
1549,Z_Scratch,Z_Scratch,0.6875,0.115,0.0025,0.0,0.1875,0.0075,0.0,0.6875
31,Other_Faults,Other_Faults,0.3425,0.22,0.12,0.005,0.3425,0.255,0.0,0.0575
17704,Other_Faults,K_Scatch,0.665,0.0425,0.0025,0.665,0.2825,0.005,0.0025,0.0
12045,Bumps,Bumps,0.5425,0.5425,0.015,0.0,0.31,0.1,0.0,0.0325
18129,Other_Faults,Other_Faults,0.5675,0.3125,0.0075,0.0525,0.5675,0.0025,0.0125,0.045
70,Other_Faults,Other_Faults,0.3675,0.34,0.0375,0.0175,0.3675,0.1075,0.0,0.13
12219,Bumps,Other_Faults,0.3925,0.3275,0.055,0.0575,0.3925,0.08,0.0,0.0875
14339,Other_Faults,Other_Faults,0.615,0.26,0.0,0.0025,0.615,0.1225,0.0,0.0
18241,Z_Scratch,Z_Scratch,0.55,0.125,0.0025,0.0425,0.27,0.01,0.0,0.55
6691,Bumps,Bumps,0.6275,0.6275,0.005,0.0,0.335,0.01,0.0,0.0225
6789,Bumps,Bumps,0.47,0.47,0.0175,0.0025,0.23,0.0725,0.005,0.2025
6466,Z_Scratch,Z_Scratch,0.43,0.245,0.005,0.0025,0.285,0.03,0.0025,0.43
431,Other_Faults,Other_Faults,0.49,0.3525,0.02,0.0475,0.49,0.0125,0.0025,0.075
12467,Bumps,Bumps,0.6375,0.6375,0.005,0.0,0.315,0.03,0.005,0.0075
1002,K_Scatch,K_Scatch,0.8675,0.0,0.0,0.8675,0.1325,0.0,0.0,0.0
12371,Other_Faults,Other_Faults,0.5125,0.175,0.0275,0.115,0.5125,0.0175,0.0125,0.14
17563,K_Scatch,K_Scatch,0.9675,0.0,0.0,0.9675,0.0325,0.0,0.0,0.0
7056,Pastry,Bumps,0.515,0.515,0.005,0.0025,0.255,0.2125,0.0,0.01
16215,Z_Scratch,Bumps,0.46,0.46,0.0,0.0,0.3125,0.005,0.0025,0.22
13863,Other_Faults,Bumps,0.6325,0.6325,0.0025,0.0025,0.315,0.045,0.0025,0.0
5673,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
1977,Bumps,Bumps,0.4875,0.4875,0.0025,0.005,0.475,0.005,0.0,0.025
19174,Z_Scratch,Z_Scratch,0.5625,0.12,0.0075,0.0,0.2625,0.0475,0.0,0.5625
12376,Other_Faults,Other_Faults,0.4375,0.2375,0.04,0.005,0.4375,0.2675,0.0,0.0125
6194,Pastry,Pastry,0.3575,0.22,0.03,0.0,0.3525,0.3575,0.0025,0.0375
1205,Other_Faults,Other_Faults,0.555,0.12,0.015,0.1625,0.555,0.005,0.13,0.0125
15677,Pastry,Pastry,0.4575,0.11,0.02,0.0025,0.4025,0.4575,0.0,0.0075
14372,Bumps,Bumps,0.5175,0.5175,0.0,0.0,0.3575,0.125,0.0,0.0
17834,K_Scatch,K_Scatch,0.9025,0.005,0.0,0.9025,0.0875,0.0025,0.0,0.0025
18250,K_Scatch,Other_Faults,0.57,0.2275,0.01,0.06,0.57,0.0225,0.0,0.11
18023,Z_Scratch,Other_Faults,0.4,0.2575,0.01,0.0875,0.4,0.03,0.0,0.215
8989,Other_Faults,Bumps,0.615,0.615,0.0025,0.0,0.255,0.125,0.0025,0.0
16721,Other_Faults,Bumps,0.465,0.465,0.01,0.005,0.3925,0.115,0.0,0.0125
5431,Other_Faults,Other_Faults,0.665,0.2825,0.0,0.0,0.665,0.005,0.0,0.0475
8386,Pastry,Bumps,0.3575,0.3575,0.0225,0.0375,0.3575,0.2175,0.0025,0.005
4805,Bumps,Bumps,0.4525,0.4525,0.04,0.0025,0.2975,0.2025,0.0,0.005
10474,Other_Faults,Other_Faults,0.5225,0.085,0.31,0.005,0.5225,0.0625,0.0,0.015
13179,K_Scatch,K_Scatch,0.96,0.0,0.0,0.96,0.04,0.0,0.0,0.0
12293,K_Scatch,Other_Faults,0.39,0.185,0.06,0.195,0.39,0.1475,0.005,0.0175
2519,K_Scatch,K_Scatch,0.99,0.0,0.0,0.99,0.01,0.0,0.0,0.0
16504,Z_Scratch,Other_Faults,0.315,0.11,0.025,0.2025,0.315,0.0825,0.0,0.265
10855,Other_Faults,Other_Faults,0.74,0.23,0.005,0.0,0.74,0.0175,0.0,0.0075
9657,Bumps,Bumps,0.4,0.4,0.03,0.0025,0.395,0.16,0.01,0.0025
4640,Other_Faults,Other_Faults,0.3675,0.2525,0.0475,0.025,0.3675,0.2075,0.09,0.01
16937,K_Scatch,K_Scatch,0.9925,0.0,0.0,0.9925,0.0075,0.0,0.0,0.0
1244,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
4217,Other_Faults,Z_Scratch,0.4125,0.0875,0.0175,0.0025,0.2875,0.1925,0.0,0.4125
10413,Pastry,Bumps,0.47,0.47,0.03,0.0,0.3925,0.0925,0.0,0.015
8778,Other_Faults,Other_Faults,0.53,0.395,0.0125,0.0,0.53,0.055,0.0,0.0075
16952,Other_Faults,Other_Faults,0.445,0.285,0.07,0.0225,0.445,0.1225,0.04,0.015
7686,Pastry,Bumps,0.3125,0.3125,0.07,0.0775,0.2975,0.13,0.0,0.1125
18757,K_Scatch,Other_Faults,0.3925,0.3325,0.0525,0.1,0.3925,0.0,0.0475,0.075
18559,Pastry,Pastry,0.4625,0.175,0.0925,0.0,0.26,0.4625,0.0,0.01
7134,Other_Faults,Other_Faults,0.5225,0.255,0.005,0.0025,0.5225,0.17,0.0,0.045
15761,Other_Faults,Other_Faults,0.505,0.225,0.0625,0.005,0.505,0.175,0.0,0.0275
16911,Bumps,Other_Faults,0.475,0.45,0.0025,0.0,0.475,0.0075,0.0025,0.0625
15415,Other_Faults,Other_Faults,0.5425,0.34,0.01,0.0475,0.5425,0.0175,0.025,0.0175
7190,Bumps,Bumps,0.505,0.505,0.0075,0.05,0.375,0.0075,0.0,0.055
12236,Other_Faults,Other_Faults,0.615,0.205,0.025,0.0225,0.615,0.11,0.0,0.0225
7327,Other_Faults,Bumps,0.4125,0.4125,0.01,0.075,0.41,0.0225,0.0,0.07
3265,Other_Faults,Other_Faults,0.61,0.33,0.0025,0.015,0.61,0.03,0.0,0.0125
1639,Other_Faults,Other_Faults,0.5825,0.2,0.0275,0.005,0.5825,0.1325,0.0025,0.05
2435,Z_Scratch,Z_Scratch,0.635,0.0825,0.0025,0.0075,0.2225,0.05,0.0,0.635
11166,Z_Scratch,Bumps,0.475,0.475,0.0075,0.005,0.3025,0.065,0.02,0.125
2154,Pastry,Bumps,0.71,0.71,0.0225,0.0,0.2025,0.0625,0.0025,0.0
4980,Other_Faults,Other_Faults,0.4,0.3275,0.0475,0.0475,0.4,0.13,0.0,0.0475
13138,K_Scatch,K_Scatch,0.95,0.0,0.0,0.95,0.05,0.0,0.0,0.0
10501,Other_Faults,Bumps,0.49,0.49,0.005,0.025,0.4125,0.015,0.025,0.0275
8948,Other_Faults,K_Scatch,0.4025,0.195,0.07,0.4025,0.2975,0.005,0.0,0.03
525,Other_Faults,Other_Faults,0.54,0.1825,0.0175,0.0025,0.54,0.2075,0.0,0.05
18488,Other_Faults,Other_Faults,0.5775,0.1175,0.015,0.0125,0.5775,0.2675,0.0,0.01
2797,Other_Faults,Bumps,0.46,0.46,0.0175,0.03,0.435,0.03,0.0125,0.015
6232,Other_Faults,Z_Scratch,0.345,0.12,0.0075,0.155,0.33,0.0425,0.0,0.345
2749,Bumps,Bumps,0.635,0.635,0.0,0.0,0.2725,0.075,0.0,0.0175
7503,Other_Faults,Bumps,0.49,0.49,0.0025,0.005,0.43,0.0125,0.0025,0.0575
3488,K_Scatch,K_Scatch,0.9525,0.0,0.0,0.9525,0.0475,0.0,0.0,0.0
159,Other_Faults,Other_Faults,0.5975,0.2775,0.0225,0.0075,0.5975,0.0525,0.04,0.0025
15227,K_Scatch,Bumps,0.3475,0.3475,0.11,0.035,0.2875,0.2075,0.0,0.0125
11346,Other_Faults,Other_Faults,0.4425,0.425,0.01,0.0025,0.4425,0.09,0.0,0.03
4249,Other_Faults,Other_Faults,0.5275,0.335,0.035,0.04,0.5275,0.0375,0.005,0.02
18363,K_Scatch,K_Scatch,0.82,0.0025,0.0,0.82,0.175,0.0025,0.0,0.0
12752,Bumps,Other_Faults,0.5675,0.3225,0.04,0.0125,0.5675,0.0125,0.0225,0.0225
2520,Bumps,Bumps,0.47,0.47,0.0025,0.005,0.435,0.08,0.0,0.0075
1051,Bumps,Bumps,0.6,0.6,0.0025,0.0025,0.3225,0.005,0.0,0.0675
4788,Other_Faults,Bumps,0.55,0.55,0.0325,0.005,0.345,0.0425,0.0,0.025
7253,Other_Faults,Dirtiness,0.48,0.045,0.48,0.0,0.4025,0.07,0.0,0.0025
5935,Bumps,Bumps,0.5325,0.5325,0.01,0.0225,0.395,0.035,0.0,0.005
18414,Bumps,Other_Faults,0.71,0.13,0.025,0.01,0.71,0.0925,0.0,0.0325
13276,Other_Faults,Bumps,0.4175,0.4175,0.045,0.0075,0.365,0.14,0.0025,0.0225
18895,K_Scatch,K_Scatch,0.97,0.0,0.0,0.97,0.03,0.0,0.0,0.0
8244,Bumps,Other_Faults,0.595,0.1725,0.0,0.0,0.595,0.22,0.0,0.0125
8986,Other_Faults,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
14230,Bumps,Other_Faults,0.3975,0.2575,0.005,0.16,0.3975,0.025,0.0,0.155
13239,Bumps,Other_Faults,0.4225,0.2275,0.0,0.0325,0.4225,0.3,0.0025,0.015
7886,Z_Scratch,Other_Faults,0.4925,0.23,0.0025,0.1225,0.4925,0.0,0.0025,0.15
17921,Z_Scratch,Z_Scratch,0.475,0.135,0.0525,0.0025,0.21,0.125,0.0,0.475
2638,Other_Faults,Bumps,0.4175,0.4175,0.02,0.015,0.34,0.01,0.0,0.1975
1565,Other_Faults,Other_Faults,0.6025,0.28,0.0125,0.0025,0.6025,0.0725,0.0,0.03
11458,Other_Faults,Other_Faults,0.57,0.2675,0.0025,0.0,0.57,0.1525,0.0,0.0075
16403,K_Scatch,K_Scatch,0.93,0.0025,0.0,0.93,0.0675,0.0,0.0,0.0
16415,K_Scatch,K_Scatch,0.99,0.0,0.0,0.99,0.01,0.0,0.0,0.0
17795,Other_Faults,Other_Faults,0.415,0.24,0.13,0.0075,0.415,0.06,0.0,0.1475
11405,Z_Scratch,Z_Scratch,0.7625,0.0425,0.0,0.0,0.1325,0.0625,0.0,0.7625
5206,Other_Faults,Other_Faults,0.485,0.28,0.01,0.02,0.485,0.18,0.0,0.025
10074,Other_Faults,Other_Faults,0.4275,0.2825,0.005,0.0075,0.4275,0.26,0.0,0.0175
10348,Bumps,Other_Faults,0.5,0.4275,0.0175,0.015,0.5,0.0125,0.0,0.0275
2844,K_Scatch,K_Scatch,0.91,0.0,0.0,0.91,0.0875,0.0,0.0,0.0025
8355,Bumps,Bumps,0.465,0.465,0.0075,0.0325,0.2825,0.15,0.0,0.0625
9252,Bumps,Bumps,0.4875,0.4875,0.005,0.0025,0.405,0.095,0.0,0.005
53,Other_Faults,Other_Faults,0.5025,0.28,0.01,0.0,0.5025,0.1725,0.0,0.035
5044,Bumps,Other_Faults,0.4175,0.4,0.03,0.0025,0.4175,0.135,0.0025,0.0125
17487,Bumps,Bumps,0.5925,0.5925,0.0,0.0025,0.375,0.0025,0.0,0.0275
13053,Bumps,Bumps,0.5175,0.5175,0.025,0.02,0.255,0.17,0.0,0.0125
3892,Other_Faults,Other_Faults,0.4825,0.4525,0.0025,0.0,0.4825,0.035,0.0,0.0275
14359,Stains,Other_Faults,0.485,0.365,0.0125,0.025,0.485,0.03,0.075,0.0075
13838,Other_Faults,Bumps,0.695,0.695,0.005,0.035,0.2325,0.015,0.015,0.0025
18121,Z_Scratch,Other_Faults,0.3075,0.2025,0.3,0.025,0.3075,0.1,0.0,0.065
5386,Other_Faults,Other_Faults,0.345,0.195,0.2225,0.0225,0.345,0.155,0.0125,0.0475
11722,Other_Faults,Bumps,0.615,0.615,0.0,0.0,0.3375,0.0475,0.0,0.0
5312,Other_Faults,Other_Faults,0.4775,0.2775,0.1025,0.01,0.4775,0.0975,0.0025,0.0325
15572,Other_Faults,Other_Faults,0.6,0.2825,0.0125,0.0675,0.6,0.01,0.01,0.0175
13611,Bumps,Bumps,0.5875,0.5875,0.0,0.0,0.3725,0.0125,0.0,0.0275
16612,Other_Faults,Other_Faults,0.5325,0.17,0.15,0.0075,0.5325,0.1025,0.0075,0.03
10760,Other_Faults,Other_Faults,0.4975,0.4725,0.0025,0.0,0.4975,0.0125,0.0,0.015
12910,Other_Faults,Other_Faults,0.435,0.2775,0.045,0.08,0.435,0.13,0.0025,0.03
3181,K_Scatch,K_Scatch,0.9825,0.0,0.0,0.9825,0.0175,0.0,0.0,0.0
12611,K_Scatch,K_Scatch,0.945,0.0,0.0,0.945,0.055,0.0,0.0,0.0
17655,Dirtiness,Other_Faults,0.365,0.17,0.2025,0.025,0.365,0.1925,0.0025,0.0425
7725,K_Scatch,K_Scatch,0.9125,0.0,0.0,0.9125,0.0875,0.0,0.0,0.0
16394,Z_Scratch,Z_Scratch,0.715,0.0825,0.015,0.0025,0.1725,0.0125,0.0,0.715
6641,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
13771,Pastry,Other_Faults,0.5925,0.235,0.025,0.0125,0.5925,0.125,0.0,0.01
6177,Pastry,Pastry,0.3725,0.295,0.0025,0.0,0.325,0.3725,0.0,0.005
15942,Pastry,K_Scatch,0.3725,0.1375,0.03,0.3725,0.3425,0.025,0.0,0.0925
7807,Other_Faults,Bumps,0.4725,0.4725,0.02,0.0,0.45,0.045,0.0,0.0125
12877,K_Scatch,K_Scatch,0.9375,0.0,0.0,0.9375,0.0625,0.0,0.0,0.0
13969,Pastry,Other_Faults,0.685,0.1175,0.02,0.0125,0.685,0.15,0.0,0.015
1928,Bumps,Other_Faults,0.435,0.185,0.0475,0.0075,0.435,0.29,0.0025,0.0325
6393,Bumps,Other_Faults,0.5275,0.135,0.055,0.0025,0.5275,0.2725,0.0025,0.005
4904,Other_Faults,Other_Faults,0.4725,0.05,0.0025,0.3825,0.4725,0.005,0.0,0.0875
18347,Other_Faults,Bumps,0.455,0.455,0.03,0.0025,0.44,0.0575,0.0,0.015
1370,Dirtiness,Other_Faults,0.36,0.21,0.11,0.1175,0.36,0.1075,0.0,0.095
14883,Bumps,Other_Faults,0.55,0.2575,0.0025,0.0625,0.55,0.015,0.0025,0.11
2995,Other_Faults,Other_Faults,0.525,0.07,0.0425,0.01,0.525,0.345,0.0,0.0075
11869,Pastry,Z_Scratch,0.59,0.1125,0.0125,0.0,0.1625,0.1225,0.0,0.59
10751,K_Scatch,K_Scatch,0.9325,0.0,0.0,0.9325,0.0675,0.0,0.0,0.0
14378,Other_Faults,Other_Faults,0.5,0.2175,0.0275,0.085,0.5,0.005,0.1575,0.0075
3272,Other_Faults,Other_Faults,0.465,0.285,0.0275,0.0075,0.465,0.195,0.0,0.02
2550,K_Scatch,K_Scatch,0.975,0.0,0.0,0.975,0.025,0.0,0.0,0.0
8954,Bumps,Bumps,0.6625,0.6625,0.0025,0.0025,0.27,0.025,0.0,0.0375
5508,Z_Scratch,Other_Faults,0.37,0.34,0.01,0.0575,0.37,0.105,0.0,0.1175
4797,K_Scatch,K_Scatch,0.9625,0.0,0.0,0.9625,0.0375,0.0,0.0,0.0
11961,Bumps,Bumps,0.71,0.71,0.005,0.0025,0.24,0.0325,0.0,0.01
7482,K_Scatch,Other_Faults,0.52,0.3525,0.0125,0.035,0.52,0.0025,0.0025,0.075
18627,Other_Faults,K_Scatch,0.8775,0.0,0.0,0.8775,0.1225,0.0,0.0,0.0
18126,Other_Faults,Bumps,0.5925,0.5925,0.0025,0.04,0.305,0.0025,0.0025,0.055
12048,Other_Faults,Other_Faults,0.45,0.1725,0.105,0.0425,0.45,0.1975,0.0125,0.02
17902,Other_Faults,Other_Faults,0.5225,0.2625,0.0275,0.0225,0.5225,0.015,0.1,0.05
16644,Other_Faults,Other_Faults,0.4575,0.2775,0.13,0.045,0.4575,0.055,0.0225,0.0125
15229,K_Scatch,K_Scatch,0.965,0.0,0.0,0.965,0.035,0.0,0.0,0.0
4605,Bumps,Other_Faults,0.4425,0.155,0.025,0.0525,0.4425,0.0275,0.275,0.0225
14158,Other_Faults,Bumps,0.5025,0.5025,0.0025,0.0075,0.47,0.0075,0.0,0.01
4091,Bumps,Bumps,0.585,0.585,0.0125,0.0,0.235,0.155,0.0,0.0125
79,K_Scatch,K_Scatch,0.9725,0.0,0.0,0.9725,0.0275,0.0,0.0,0.0
2454,Z_Scratch,Other_Faults,0.475,0.365,0.0125,0.0125,0.475,0.03,0.0025,0.1025
12335,Bumps,Bumps,0.6525,0.6525,0.005,0.0,0.2975,0.045,0.0,0.0
4294,Bumps,Other_Faults,0.4675,0.43,0.01,0.0,0.4675,0.035,0.0,0.0575
5218,Pastry,Other_Faults,0.405,0.145,0.125,0.0725,0.405,0.1975,0.0,0.055
14176,Other_Faults,Bumps,0.46,0.46,0.045,0.04,0.2225,0.22,0.0,0.0125
14231,Bumps,Pastry,0.3775,0.2525,0.015,0.0,0.32,0.3775,0.0,0.035
17263,Bumps,Other_Faults,0.44,0.12,0.0675,0.2525,0.44,0.0625,0.0,0.0575
4405,Other_Faults,Bumps,0.3575,0.3575,0.095,0.0525,0.24,0.21,0.0,0.045
8653,Other_Faults,Other_Faults,0.455,0.425,0.0225,0.0,0.455,0.0325,0.0,0.065
5755,Other_Faults,Other_Faults,0.485,0.405,0.005,0.0175,0.485,0.06,0.005,0.0225
17822,Pastry,Bumps,0.665,0.665,0.0125,0.015,0.225,0.0775,0.0025,0.0025
2794,Other_Faults,Other_Faults,0.3825,0.3325,0.025,0.0275,0.3825,0.125,0.0,0.1075
66,K_Scatch,K_Scatch,0.9025,0.0,0.0,0.9025,0.0925,0.0,0.0,0.005
18282,Other_Faults,Other_Faults,0.5425,0.39,0.0275,0.005,0.5425,0.0025,0.0,0.0325
11056,Pastry,Other_Faults,0.355,0.1825,0.1025,0.0,0.355,0.34,0.0,0.02
11843,Bumps,Bumps,0.3925,0.3925,0.0825,0.035,0.3625,0.11,0.0,0.0175
6480,Other_Faults,Bumps,0.46,0.46,0.0,0.0,0.2475,0.0075,0.0,0.285
15201,Z_Scratch,Z_Scratch,0.4775,0.075,0.0,0.205,0.2325,0.01,0.0,0.4775
7935,Pastry,Bumps,0.445,0.445,0.02,0.0125,0.44,0.0675,0.0,0.015
15159,Z_Scratch,Z_Scratch,0.6,0.1075,0.0,0.0,0.2725,0.02,0.0,0.6
14055,Other_Faults,Other_Faults,0.405,0.09,0.2625,0.02,0.405,0.2175,0.0,0.005
17639,Stains,Stains,0.7925,0.0025,0.0,0.0,0.2025,0.0025,0.7925,0.0
13466,K_Scatch,K_Scatch,0.97,0.0,0.0,0.97,0.03,0.0,0.0,0.0
4531,Bumps,Bumps,0.6,0.6,0.0,0.0025,0.3375,0.055,0.0,0.005
7227,Other_Faults,Other_Faults,0.5825,0.1325,0.0025,0.0025,0.5825,0.2775,0.0,0.0025
6201,Other_Faults,Other_Faults,0.4575,0.2725,0.015,0.005,0.4575,0.23,0.0,0.02
3624,Z_Scratch,Z_Scratch,0.62,0.115,0.0,0.0025,0.2575,0.005,0.0,0.62
